GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
GZMH_NPM1,LYZ_OAZ1,RPL10_RPS15A,HLA-DRB5_TMEM66
MYL12A_SERPINA1,FCRL6_HLA-B,FCRL6_SPI1,CD74_HLA-DMB
CTSS_HLA-A,HLA-DRB1_RPL10,HVCN1_SMIM14,RAC1_TYROBP
CD74_RPL27A,GPX1_GZMM,MALAT1_RPS28,RPL30_RPS27
CDA_RPS23,FCER2_LINC00926,CCL5_SPIB,CYB561A3_MARCH1
NCR3_RPS27,CST3_RPL21,MARCH1_RPL9,LCK_RPS27
CHST12_RPS29,CD68_SAT1,CDA_TALDO1,LTB_RPS27
CFD_NCF2,CD68_COTL1,HOPX_RPS29,FGFBP2_RPL3
HLA-DRB5_P2RX5,CD40_FCER2,FCRL6_S100A4,NCR3_PTPRCAP
AC092580.4_LDHB,CST7_NCR3,FCRL6_FCRLA,HLA-DRB5_SH2D2A
RPS11_RPS5,RPL23A_TYROBP,APOBEC3G_CST7,CHST12_SH2D2A
RPS25_TKT,CST7_CTSW,GZMH_SPI1,MALAT1_PRF1
S100A4_SMIM14,CXCR4_LYZ,MS4A1_TMEM66,CD74_GSTP1
MS4A6A_RPS12,GZMH_TMEM66,HLA-DRB1_LGALS2,CD8B_GSTP1
CST7_RPS13,CD3E_TALDO1,GNG7_LYAR,CD14_GSTP1
RPSA_SMIM14,LYZ_SAT1,CYB561A3_RPS27,CD99_MS4A1
CD2_SH2D2A,S100A4_TCL1A,BRI3_RAC1,HLA-DPA1_RPS29
RPL18A_RPSA,CD3E_LYZ,RPL30_RPS12,HLA-DQB1_SAMD3
CD99_RPSA,RPL32_RPS11,CYBA_FCN1,APOBEC3G_CST7
RPL21_SAMD3,BLVRB_LAG3,CD3E_HOPX,CD247_CD79B
HCST_RPS29,NPC2_RPS29,HLA-B_HLA-DMA,CFP_SH2D2A
CD74_EAF2,FGFBP2_NKG7,PYCARD_SPI1,HLA-B_LGALS2
CD37_NEAT1,HLA-DOB_IL32,LCK_TYROBP,CD8A_HLA-DMB
APMAP_RPL36,HLA-DOB_HOPX,LAG3_MYL12A,CD8A_GSTP1
AIF1_HLA-DRA,CD74_TMEM66,IL32_S100A6,CCL5_HLA-DPB1
CST7_GPX1,RPS14_SERPINA1,CCR7_RARRES3,CST7_HLA-DPB1
GABARAP_RPS11,LST1_LTB,DUSP2_LGALS3,FTL_NPC2
HLA-C_HLA-E,CD72_SAMD3,CCL5_HLA-E,CD247_RPL21
HLA-C_NPC2,CD68_CD74,S100A11_SNX2,CD247_HVCN1
RPS29_RPS4X,GSTP1_RPS18,HOPX_MYL12A,FCGRT_HLA-DMB
RPL18A_RPL30,LGALS1_RPL36,BANK1_FGFBP2,FTL_PYCARD
LGALS2_RPL9,FCER2_RPS27,GZMA_RPSA,NCR3_RPLP0
PKIG_RPS20,CTSS_FCRLA,CXCR4_MS4A6A,LGALS3_RPLP0
BLK_GZMM,NKG7_RPS27,PNOC_RPS20,CD74_P2RX5
LGALS3_RPL23A,LGALS2_PKIG,CD68_GRN,CHST12_RPLP0
COTL1_PSAP,FCER1G_LGALS1,HLA-DOB_LGALS3,HLA-DPA1_HLA-DQA2
RPL13A_RPS4X,CXCR4_RPL18A,CD8A_MYL12A,C12orf75_MYL12A
RPL30_RPS29,APOBEC3G_CD40,MYL12A_PRF1,CD3E_RPS4X
AP1S2_CDA,PFN1_RPS13,AIF1_HLA-DQB1,COTL1_TYMP
CCL4_RPL35A,CFP_RPL3,CD37_RPS6,RPL30_RPL32
CD68_IL32,CD14_VPREB3,CD99_GNG7,COTL1_S100A11
CTSS_RPS29,FCER2_RPL18A,RPL27A_RPS3,BRI3_PYCARD
LGALS2_SERPINA1,CD99_RPL21,AC092580.4_RPL30,RPL27A_RPS12
FTL_MS4A1,BLK_GZMM,CD2_RPSA,BANK1_HLA-DRB1
LGALS1_RPL35A,RPL23A_RPS27,CD3E_NPM1,RPL11_TPT1
NPM1_RPL10A,HLA-DPB1_LGALS2,CD79A_PPAPDC1B,ISG20_VPREB3
CTSS_RARRES3,HLA-DMA_ISG20,CCL5_CYB561A3,GZMA_HVCN1
RPL3_SAMD3,OAZ1_SERPINA1,CD40_RPS27A,APMAP_BLVRB
BANK1_RPL31,CD247_FTH1,APOBEC3G_LST1,CST7_RPS10
GPX1_PNOC,HLA-DQB1_RPS29,BLK_LYAR,LYZ_S100A11
CD68_MYL12A,MS4A1_RPL10A,LDHB_MYL12A,FCN1_TKT
AIF1_RPS11,FCGRT_RPS27A,HLA-DMA_TALDO1,RPS20_RPSA
RPS11_RPS18,S100A4_S100A8,GABARAP_RAC1,FCN1_LGALS3
FGFBP2_MALAT1,CYBA_SERPINA1,LINC00926_RARRES3,CYBA_FCN1
HLA-DRB1_RPS12,HLA-B_HLA-DRA,NCF2_SPI1,FCRLA_HCST
LTB_PTPRCAP,HLA-C_SPI1,FCER2_KLRG1,CD2_ISG20
CHST12_PFN1,RPL14_RPS5,APOBEC3G_IRF8,RPS20_SAMD3
CCR7_SH2D2A,CD40_CFD,CFP_SNX2,CST3_FCGRT
LGALS1_RPL10,B2M_LAG3,CST7_GZMK,CD72_ISG20
B2M_CD79B,CFP_HOPX,CD72_RARRES3,RPS18_RPS3
CYBA_S100A11,CFP_LAG3,CXCR4_SPIB,GZMH_RPS29
B2M_BRI3,BRI3_CD72,AC092580.4_RPL18A,CD2_LDHB
FGFBP2_TYMP,CCL4_MS4A1,RPL3_RPS10,FCRL6_HLA-C
CDA_SH2D2A,MYL12A_VPREB3,APOBEC3G_CD40,EAF2_HOPX
BLVRB_RPS18,CTSS_RPL31,C12orf75_RARRES3,CTSW_HLA-DRB1
RPL3_RPLP2,COTL1_RPL10,CD79A_GZMH,FCRL6_RARRES3
CD74_HLA-DQA2,GZMM_HLA-DRB5,BANK1_CD99,CD3D_ISG20
LGALS1_RPS20,KIAA0125_NCR3,CCL4_CD8A,FGFBP2_RPS12
CHST12_SAMD3,CD14_RPS6,GZMH_SH2D1A,MALAT1_TCL1A
RPL11_RPLP0,CD3D_TYROBP,RPL10_RPL30,B2M_LINC00926
RPL18A_RPS4X,ARPC5L_RPS25,ARPC5L_MS4A1,KIAA0125_MALAT1
GSTP1_RPS25,KLRG1_RPS10,MATK_MYL12A,IRF8_NOSIP
RPS12_RPS25,HLA-DPB1_RPS15A,HLA-DMB_LGALS2,HLA-C_KLRG1
RPL31_RPS15A,AIF1_LCK,CD40_FCGRT,RPL23A_TSPAN13
PDLIM1_TYMP,CHST12_HLA-DRA,LTB_RARRES3,CD79A_CFP
HLA-DOB_RPL36,HLA-DPA1_SH2D1A,CCR7_PNOC,BLVRB_TCL1A
CEBPD_SAT1,HLA-C_RPS23,RPL27A_RPS15A,MATK_RPSA
LGALS3_NOSIP,CD3E_RPS3,AP1S2_SNX2,B2M_TSPAN13
AP1S2_PNOC,CCL5_CD2,BANK1_LYAR,FCER2_HVCN1
GABARAP_MS4A6A,GZMA_HCST,ISG20_TYROBP,CD8B_IRF8
CYBA_GZMM,GABARAP_HLA-DPA1,B2M_RPS28,EEF1A1_HCST
FCER1G_RPL10,ISG20_TMEM66,HLA-E_NKG7,FCRL6_RPL27A
RPL32_SNX2,CD247_PDLIM1,FCRL6_PYCARD,LAG3_RPLP2
CYBA_FCGRT,CST7_SAMD3,CXCR4_FCGRT,APMAP_HLA-DMA
COTL1_MALAT1,CD2_RPS27,HLA-DQA2_LGALS3,CXCR4_GZMK
RPS12_RPS4X,FTH1_MALAT1,APOBEC3G_TYROBP,CHST12_IRF8
CD79B_RPL35A,FCRL6_TSPAN13,RPL23A_RPS6,AC092580.4_CD40
RPL36_RPL5,FTH1_HLA-C,MATK_RPSA,CD74_HLA-DOB
AIF1_NPM1,APOBEC3G_CD72,FTL_HCST,KLRG1_LGALS3
TCL1A_TPT1,KLRG1_NKG7,LTB_MALAT1,CD8B_MARCH1
CD72_SPIB,GNG7_VPREB3,CD14_FCRL6,EEF1A1_FCRLA
CTSW_FCER2,HCST_IL7R,SMIM14_TALDO1,GRN_HLA-A
RPL10A_RPS3A,GZMH_RPL30,ISG20_S100A9,EEF1A1_RPL13A
RPL23A_RPS14,HLA-DRA_RPL21,HLA-DQA2_SERPINA1,GZMK_HLA-DMA
HLA-DOB_NCR3,HLA-C_RPL18A,GZMA_HLA-DOB,S100A4_TKT
CFP_RPS28,HLA-DRB5_LST1,CD14_LY86,MS4A1_RPS3
NEAT1_RPS15A,CD3D_CXCR4,HLA-DQA2_MATK,BLK_MARCH1
FTL_GABARAP,HCST_S100A8,APOBEC3G_HCST,KLRG1_MARCH1
HLA-DQB1_ISG20,DUSP2_SPIB,RPL13A_RPL31,LGALS1_S100A9
CD3D_HLA-B,RPL3_RPL31,EEF1A1_RPS25,AC092580.4_BLVRB
RPLP0_RPS10,LGALS1_RPL13,NPC2_TALDO1,CD72_CD74
RPL10A_RPS23,RPL14_RPL30,CD79A_NPM1,MATK_RPS29
B2M_CEBPD,HLA-DRB5_TMEM66,BLK_RPL5,CDA_HLA-DOB
GZMM_SH2D2A,RPL21_RPL5,CFD_RPL23A,RPS15A_RPS18
IL32_TKT,CD8A_KIAA0125,CD79A_LDHB,CCR7_RPS15A
HLA-DPB1_NPM1,MS4A1_RPS5,MS4A1_RARRES3,EEF1A1_LINC00926
HLA-B_PTPRCAP,CTSS_RPS3,PTPRCAP_S100A11,CD3E_LDHB
HLA-DRA_RPLP0,CCL4_RPL10A,EEF1A1_OAZ1,HOPX_MALAT1
CTSW_RPLP0,CD14_TMEM66,APOBEC3G_CXCR4,PTPRCAP_RPS29
CFP_RPSA,AC092580.4_CCR7,LDHB_RPS20,RPL11_RPS14
PPAPDC1B_RPL21,CD99_GZMK,CD3E_RPL18A,RPS20_TSPAN13
RPL5_RPS11,MS4A1_RPS13,GSTP1_RPL13A,CD3E_RPL35A
FGFBP2_GABARAP,RPL10_TALDO1,CD247_FCGRT,CD8A_MALAT1
CTSS_RPL31,CD247_S100A9,FTL_SPI1,HLA-DQB1_PTPRCAP
CD79A_RPL31,CD72_TMEM66,RPL18A_RPS3,CD14_LAG3
CEBPD_NOSIP,RPL10A_SH2D2A,CD40_LGALS1,RPL18A_RPS13
FTH1_RPLP2,LINC00926_TMEM66,CD72_NPM1,CYB561A3_SPI1
CD3D_RARRES3,NEAT1_RPL10A,FCRL6_P2RX5,C12orf75_RPS23
LGALS1_RPS27A,EEF1A1_HLA-B,PDLIM1_PKIG,HLA-DPA1_RPLP0
B2M_CXCR4,NCF2_PKIG,PSAP_RPS10,FCRL6_RPS10
FTL_IL32,AC092580.4_RPL21,CCL5_RPS20,HLA-DRB1_PTPRCAP
GZMM_SPI1,RPS25_TYMP,APMAP_PKIG,HLA-DQA2_TIGIT
CCR7_IL32,GABARAP_HLA-DMB,CD40_HLA-DRB5,CCL4_PTPRCAP
MATK_TCL1A,LAG3_TCL1A,LINC00926_MYL12A,HLA-DMB_LAG3
HLA-DRB1_RPS5,FTL_HLA-DQA1,CD8A_CST7,RPL10_RPS10
S100A6_TSPO,RPL14_RPS10,DUSP2_SPI1,SPI1_TSPAN13
RPS11_RPS6,AC092580.4_HLA-DPB1,CD8B_MYL12A,LY86_P2RX5
PSAP_RPL21,PNOC_TCL1A,CD8B_RPL9,GZMM_RPLP0
PRF1_SERPINA1,KIAA0125_RPL10,FGFBP2_PKIG,KIAA0125_RPS5
RPL10A_RPL31,NPM1_PTPRCAP,RPL13A_RPS23,RPL27A_RPL5
CD37_SERPINA1,TSPO_VPREB3,LGALS3_TIGIT,RPL30_RPL31
BRI3_CCL4,CFP_IL7R,FGFBP2_LGALS3,OAZ1_RPL11
HLA-DMB_MARCH1,RPS13_S100A9,GZMA_VPREB3,APMAP_PTPRCAP
HLA-DRB1_RPL10,GNG7_TSPO,AIF1_CD14,GZMM_SH2D1A
LDHB_RPL30,FCN1_RPS18,AP1S2_DUSP2,CYBA_LAG3
RPS23_RPS27A,CTSW_HLA-DRB5,OAZ1_S100A6,GZMH_LDHB
LGALS2_RPS5,LINC00926_PKIG,HLA-DPB1_LY86,HLA-DQA2_RARRES3
RPL13_RPS10,GNG7_LGALS3,RARRES3_TCL1A,HLA-DPB1_RPL27A
EAF2_NPC2,HLA-B_TYMP,CD8B_CTSW,CDA_RPS20
FTH1_RPL36,CFD_HCST,GZMM_KIAA0125,CEBPD_LAG3
RPL35A_RPS3A,CD14_CD2,IL32_TYROBP,RPS11_RPS5
CD79A_NPC2,CD14_HLA-E,CST3_SMIM14,FCER2_RPSA
RPS18_RPS20,RPLP2_RPS20,HLA-DQB1_LINC00926,HLA-DOB_RPSA
MS4A6A_RPLP2,LGALS1_RPLP2,GZMH_LINC00926,CST7_LGALS3
CTSW_RPS5,PKIG_RPL10,MATK_VPREB3,CFP_SPI1
NEAT1_RPL10A,LGALS1_SAT1,HLA-DQA1_LGALS1,CD74_CST7
LGALS2_RPS18,FTH1_S100A11,CCL4_SNX2,FCER2_IL32
CYBA_RPS29,RPLP2_TYROBP,FCGRT_HLA-DQB1,APMAP_FCGRT
HLA-DPB1_KIAA0125,FCRL6_RPL23A,AIF1_SNX2,RPS15A_SH2D1A
MYL12A_P2RX5,CD99_RPL5,P2RX5_SH2D2A,RPS15A_TIGIT
GPX1_GSTP1,COTL1_RPL14,NKG7_SPIB,RPS3_VPREB3
RPL10A_RPS20,CCL4_CTSW,MYL12A_NCR3,APMAP_HCST
CD74_PYCARD,CD99_RPSA,ISG20_MS4A6A,CD79A_RPS20
RPL23A_RPL30,CXCR4_ISG20,HOPX_LTB,HLA-B_MATK
COTL1_RPS3,CD14_SPIB,CST7_IL7R,HLA-DPA1_TIGIT
RPL13_RPS15A,DUSP2_RPS10,GZMA_SAMD3,IL32_LTB
CTSS_OAZ1,CFD_OAZ1,HLA-DQB1_MS4A1,CD247_GNG7
GSTP1_SERPINA1,RPL31_RPS15A,RPL21_RPL9,IRF8_NKG7
RPL11_SMIM14,GZMH_RPS15A,MARCH1_RPS20,RPL35A_RPS15A
IL32_SAT1,LTB_RPS10,BLK_RPS20,CCL4_ISG20
NCF2_SAT1,GRN_MARCH1,CD2_RPL21,FCER2_SNX2
APOBEC3G_TMEM66,HLA-DRA_TALDO1,GABARAP_PYCARD,FGFBP2_HLA-DPA1
RPS27_SERPINA1,C12orf75_PSAP,DUSP2_TKT,APOBEC3G_PKIG
RPL13A_RPS18,CD99_IL32,CD79A_TMEM66,HCST_HLA-DRB1
FCER1G_PKIG,CD74_RPL10A,HOPX_RPS20,HLA-A_RPSA
GABARAP_RPS13,CD8B_NCF2,CFD_RPS5,CD72_HLA-DRB1
RPL13_RPS14,CD68_GZMA,FGFBP2_MS4A6A,LAG3_PTPRCAP
HLA-DOB_S100A11,NPM1_RPL31,HLA-DQA1_TALDO1,GZMA_HLA-DPB1
HLA-DRB1_SERPINA1,HLA-DRB5_RPL3,PNOC_RPS29,GRN_MS4A6A
LGALS1_S100A9,EAF2_SH2D1A,HLA-DOB_MATK,HLA-DMB_RPL5
GPX1_RPL10A,B2M_SERPINA1,FTL_OAZ1,HLA-DMB_NPM1
CD37_MARCH1,SH2D1A_TCL1A,GABARAP_TALDO1,RPL5_RPS12
GRN_HVCN1,CXCR4_RPL10,FCN1_RPL13A,COTL1_FCN1
B2M_SNX2,NOSIP_RPS25,FCRLA_SH2D2A,RPS3_TPT1
CST3_TPT1,FCER1G_PKIG,MS4A1_MYL12A,RPS11_RPS12
CD68_TYMP,RPS6_SPI1,GZMA_MYL12A,EEF1A1_RPL9
FGFBP2_HLA-E,CYB561A3_SAT1,RPS5_S100A8,B2M_TCL1A
RPS25_RPS5,BRI3_IL32,NEAT1_PDLIM1,ARPC5L_RPS14
CD14_LGALS1,BLK_GZMK,GRN_TIGIT,CD99_HLA-A
CYBA_FGFBP2,PPAPDC1B_RPL13,MYL12A_PPAPDC1B,RPS23_RPS5
CEBPD_RPL32,GNG7_LYAR,BLVRB_VPREB3,AC092580.4_HLA-DRB5
RPL32_RPL5,APOBEC3G_RPL13A,HLA-DQA1_S100A8,CD40_EAF2
CCL4_IL7R,ARPC5L_GZMM,MS4A6A_S100A6,RPS27_RPS6
CD40_MS4A1,RPL14_RPL27A,CTSS_HLA-B,MS4A1_RPS12
LGALS1_S100A11,EAF2_RPL13A,MATK_SAMD3,GZMM_HLA-A
RPS4X_TYMP,B2M_HLA-DMA,FCRL6_S100A11,RPS18_SH2D1A
GABARAP_NPM1,RPS13_SPI1,CFD_CHST12,P2RX5_RPL5
BLVRB_NCR3,FCGRT_MYL12A,CD2_RPS20,GSTP1_RPL31
BANK1_CD79A,C12orf75_NCR3,AIF1_S100A4,HLA-DQA1_NKG7
FCN1_PSAP,PRF1_RPS4X,LY86_S100A4,NOSIP_SNX2
P2RX5_RPS10,HLA-DRA_RPS12,CD8A_RPL9,CXCR4_HLA-DQA1
LTB_NOSIP,MATK_RPS18,C12orf75_LDHB,CD14_GPX1
CXCR4_FCER1G,RAC1_RPLP2,RPL23A_RPS23,HLA-B_RPS29
HLA-DMA_LDHB,AIF1_S100A9,NOSIP_P2RX5,CXCR4_PNOC
RPL3_RPS12,CD74_FTL,S100A11_TIGIT,FCN1_GZMK
MALAT1_RPL21,RPS10_TCL1A,SNX2_TYMP,CCL4_HLA-C
CD14_CXCR4,GSTP1_HLA-DPB1,CFP_S100A4,CCL5_CDA
FCRL6_RPL5,CD79B_RPS6,LDHB_RPS29,AIF1_SERPINA1
CD37_RPL31,MALAT1_MARCH1,FGFBP2_TKT,CD37_RPL36
FCRL6_RPLP0,RPS12_SAT1,CDA_VPREB3,APOBEC3G_LINC00926
CTSW_LST1,NPC2_SH2D2A,HLA-DMB_S100A6,APOBEC3G_CD79B
LYAR_SPI1,LAG3_RPS3A,GZMM_NCF2,APOBEC3G_BLK
GABARAP_RPL35A,PYCARD_RPS15A,BRI3_NCF2,LDHB_NPM1
CD79B_HLA-DQA1,CD14_MALAT1,NCF2_VPREB3,CCL5_NOSIP
IL32_RPL23A,RPS5_TKT,HLA-DOB_TALDO1,CCL4_CD3D
PSAP_RPL10,GZMM_SPI1,GZMM_NKG7,CD99_CYB561A3
IL32_RPS25,RPS14_RPS6,CST3_CYBA,FTH1_GABARAP
RPL35A_RPS10,IRF8_RPL5,HLA-DMA_LGALS3,CD74_NKG7
HLA-DRB1_RPL3,MATK_RPL18A,NPM1_TCL1A,CHST12_GZMK
CD79A_CD79B,LYZ_RPL21,LGALS1_PTPRCAP,RPL11_RPS18
CFP_LGALS3,CDA_HLA-DPA1,APOBEC3G_CFD,APMAP_SPIB
CD8A_FGFBP2,RPS12_RPS15A,CCR7_CD14,CXCR4_RPL23A
CD99_LY86,CD99_HLA-DQA2,AIF1_CXCR4,GZMM_RPL10A
CXCR4_TIGIT,RAC1_RPS3A,LST1_PTPRCAP,CCL5_SH2D2A
HLA-DQA2_TSPO,CXCR4_FGFBP2,AP1S2_HLA-DQB1,LINC00926_NPM1
COTL1_RARRES3,RPS27_TSPO,RPL3_RPL5,APMAP_NCF2
RPL10A_S100A11,CD37_RPL31,FCRLA_NOSIP,CHST12_RPS3
LGALS1_TKT,FCN1_HLA-DPB1,CD40_NCF2,RPL23A_RPS3
HLA-DOB_SMIM14,C12orf75_LGALS1,CST3_GZMH,AC092580.4_CD68
CFP_LAG3,CXCR4_FCER1G,CD79B_GZMM,RPL21_RPS3
GPX1_ISG20,COTL1_HLA-DRB1,HLA-E_RPS20,CCR7_RPL36
CD37_CHST12,CD3E_RPS10,C12orf75_GZMH,BLVRB_PDLIM1
GSTP1_GZMK,RPS11_TMEM66,GZMM_HOPX,FCER2_HLA-DPB1
FCN1_LGALS2,RPS15A_S100A8,DUSP2_NCF2,HCST_HLA-DPB1
CD72_FTH1,FCGRT_MARCH1,CHST12_TALDO1,CFP_TCL1A
ISG20_NPC2,CCL5_HCST,IL32_NCF2,CD8A_HLA-DPB1
HLA-DRB1_RPS10,FCER1G_GRN,RPL35A_RPS5,BLVRB_CD72
PRF1_RPL10A,GZMK_HOPX,CD14_PTPRCAP,CD247_RPS3
PTPRCAP_SAT1,CDA_SMIM14,APOBEC3G_CCL4,NPM1_SH2D1A
CHST12_PDLIM1,GPX1_GSTP1,KIAA0125_RPS29,FCER2_RPS6
CDA_S100A11,RPL35A_TSPO,CFD_SNX2,LTB_RPS6
CYBA_RPS28,CD68_CD72,EEF1A1_HLA-E,RPL27A_RPS6
RPS3_S100A11,RPL35A_RPS29,S100A4_SNX2,HLA-DMA_RPL32
B2M_TPT1,CFP_FCRLA,HCST_LGALS3,CFP_HLA-DPB1
FCRL6_SAMD3,GRN_ISG20,CD8B_FCER2,CXCR4_NCR3
MATK_RPL13,FCRL6_MS4A1,GSTP1_HCST,TKT_TYROBP
RPL10_RPS15A,BANK1_GZMH,BLVRB_HLA-DOB,RPL35A_RPS11
HLA-DQB1_RPS23,GSTP1_NCF2,CD68_SH2D1A,CD3D_RPS18
FCN1_LY86,CD74_TALDO1,RPS4X_TSPO,RPL35A_S100A8
FCER1G_HLA-C,HVCN1_IL32,HLA-DOB_NCF2,GZMK_PSAP
NEAT1_RPL31,NEAT1_RPL23A,FCGRT_HLA-DOB,HLA-DOB_HLA-E
RPS28_TCL1A,HLA-DPB1_LDHB,FGFBP2_SERPINA1,CD3D_RPS3
CST3_RPS29,CD99_RPL10A,LDHB_P2RX5,LAG3_MARCH1
CCL4_RPL31,EEF1A1_RPL3,CFD_RPL14,RPSA_TPT1
BLVRB_CD14,HLA-DOB_LCK,APOBEC3G_CEBPD,C12orf75_HLA-DQB1
FGFBP2_NEAT1,CYB561A3_HLA-DPA1,CEBPD_FCGRT,HLA-DOB_RPS29
C12orf75_GABARAP,CTSW_RPS29,RPL11_RPL9,RPL23A_TCL1A
RPL9_RPS29,BLK_PSAP,EAF2_MS4A6A,RPS25_SH2D1A
RPL5_RPSA,RPS3A_RPS4X,FCGRT_GRN,NCR3_RPS29
RPL13_RPSA,RAC1_RPL3,CFD_HLA-DQB1,GZMH_RPS27A
CHST12_NEAT1,CD8A_LGALS2,NKG7_PRF1,RPL35A_RPS25
PDLIM1_PSAP,CD3E_CD74,FCER2_RPS29,RPLP2_SH2D1A
P2RX5_RPL31,RPLP0_S100A11,CFP_TCL1A,CD3D_GNG7
P2RX5_SMIM14,PDLIM1_RPS11,AP1S2_CDA,KIAA0125_MARCH1
APMAP_APOBEC3G,FCGRT_RPL27A,HLA-DRB5_S100A9,RPS20_TIGIT
ISG20_RPS27A,MS4A6A_RPL3,CCR7_CYBA,GZMK_HLA-DRB5
AP1S2_PFN1,HLA-B_TALDO1,CTSW_NPM1,GZMM_RPL30
CD68_CD79A,LDHB_S100A8,PYCARD_RAC1,RPS14_RPS27A
CD68_RPS4X,PRF1_PSAP,CST3_FCGRT,AP1S2_PNOC
CXCR4_ISG20,MALAT1_SH2D2A,FTL_PDLIM1,CHST12_RPLP2
CD79A_MS4A1,CD68_HLA-DPB1,FCN1_PYCARD,GZMH_RPS27
AIF1_TYMP,LGALS1_RPS6,HLA-E_NOSIP,MALAT1_SNX2
HLA-DOB_PYCARD,C12orf75_LGALS2,CD40_GZMH,EEF1A1_RPL13
AIF1_CXCR4,CD3E_CST7,MYL12A_SH2D2A,HLA-DOB_RPL10
ARPC5L_PNOC,CD79B_HOPX,FCRL6_ISG20,CFP_MARCH1
HLA-B_NEAT1,CD14_LST1,FTL_SERPINA1,NPM1_SNX2
CCL4_LYAR,CD3E_RPL5,LY86_MS4A6A,CDA_CEBPD
NPC2_PFN1,LINC00926_SAMD3,CFP_SPI1,CYBA_FCGRT
LGALS3_S100A6,FCRLA_RPL5,BANK1_HLA-E,RPL14_RPL3
CFP_HLA-C,PTPRCAP_PYCARD,RPL11_RPL5,CYB561A3_DUSP2
LGALS1_RPL27A,COTL1_HLA-B,LDHB_TCL1A,FGFBP2_ISG20
CD14_RPS15A,FCGRT_NCR3,HLA-DQA1_TCL1A,LST1_NPC2
APMAP_CD8B,RPLP2_S100A8,AIF1_DUSP2,LTB_RPL21
FCGRT_RARRES3,LGALS2_RPS18,CHST12_S100A6,RARRES3_SH2D1A
RPS12_SAT1,RPLP0_RPS12,CD79A_HLA-DQA1,HCST_NCF2
LGALS1_PDLIM1,BRI3_RPS3,CCR7_HCST,NEAT1_S100A4
MYL12A_SAMD3,COTL1_RPS3A,LY86_PYCARD,CHST12_CYB561A3
LCK_TSPO,CEBPD_TYROBP,LINC00926_SMIM14,CFD_TKT
LGALS2_RAC1,GRN_HCST,CD2_RPL9,RPL9_TCL1A
HLA-DRB5_NOSIP,CD8B_HLA-DPB1,CFD_RPLP2,ISG20_SMIM14
AP1S2_FGFBP2,RPL21_RPS18,S100A6_SMIM14,NEAT1_TALDO1
RPL21_RPLP0,AIF1_CD8A,CTSW_KLRG1,ISG20_RPS3A
NOSIP_RPL35A,CD72_RPL31,BLK_PDLIM1,DUSP2_MARCH1
APMAP_CCL4,PTPRCAP_RPS27A,HCST_PDLIM1,RPS14_RPS15A
HLA-DRB1_HLA-E,FTH1_RPS11,NCR3_RPS20,RPS10_RPS15A
CD99_RPS27,BLK_RPLP2,PKIG_PPAPDC1B,RPL21_RPL30
PTPRCAP_TMEM66,HCST_HLA-DPB1,C12orf75_SMIM14,CST3_LGALS2
HLA-DRA_PNOC,CTSS_GZMH,CST3_MS4A6A,FCRL6_IRF8
FCRLA_GZMH,FCRL6_NOSIP,FGFBP2_GRN,HLA-DQA1_ISG20
FTH1_PSAP,RPL11_RPL5,KLRG1_RPL9,S100A8_TYMP
HLA-DRB5_MATK,RPS6_RPSA,CD3E_RPSA,C12orf75_CD14
CD68_SMIM14,AIF1_RPL30,HLA-DPA1_LGALS2,CD247_HLA-DQA1
B2M_LDHB,MARCH1_PDLIM1,AIF1_APOBEC3G,APMAP_HLA-DPB1
LYZ_PYCARD,CEBPD_FTH1,CD247_NCF2,RARRES3_TIGIT
RPS14_RPS18,OAZ1_S100A8,CHST12_FTH1,RPL3_RPS5
CD247_SPIB,GABARAP_RPS11,CHST12_S100A11,CD247_TSPAN13
NEAT1_RPLP2,RPS18_RPS20,HLA-DRB1_RPL32,NKG7_RPS29
PDLIM1_SNX2,C12orf75_S100A11,HLA-DPA1_RPL27A,LGALS1_TYMP
C12orf75_CST3,FCRL6_TPT1,RPL18A_RPL35A,CXCR4_SPI1
RPS15A_RPS6,ISG20_PDLIM1,C12orf75_NOSIP,HLA-DMB_HLA-DQA1
HLA-DMB_RPS27A,LGALS1_RPS18,FGFBP2_HCST,MATK_SPI1
CD99_GZMH,CHST12_CTSW,NPC2_SMIM14,CD247_RPS27
CD74_RPL5,AIF1_SNX2,RPS29_TSPAN13,CDA_EEF1A1
FCN1_TALDO1,CST7_TYMP,CD247_RPS27A,IL32_RPS25
HLA-DRB5_TIGIT,HLA-DRB1_LTB,CD247_GZMH,APOBEC3G_KIAA0125
CCL4_RPL10A,FCN1_NCR3,GZMH_S100A11,CD72_EEF1A1
CDA_RPS5,AP1S2_RPS12,CCL5_MARCH1,CDA_MARCH1
GPX1_NOSIP,HLA-DOB_TPT1,CFD_SMIM14,CD72_IRF8
RPL11_RPL5,NCF2_RPS29,CD74_HLA-DMB,HLA-DMB_HLA-DRA
RPL14_RPS6,RPL35A_RPS4X,BANK1_RPS20,CD8A_HLA-C
CCL4_CTSW,NKG7_TCL1A,BANK1_RPSA,FCRL6_RPL3
BANK1_HLA-DRB1,HLA-A_TMEM66,RPL14_RPL30,RPL13A_RPL3
NKG7_RPL35A,RPL3_RPS5,IL7R_P2RX5,CD8A_LGALS3
BRI3_CD99,MYL12A_TYROBP,CD79A_MYL12A,AP1S2_LYZ
COTL1_LST1,EAF2_LST1,GRN_PTPRCAP,HLA-DQB1_LYAR
