GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
RPL36_RPL9,GNG7_RPS23,GPX1_LGALS1,GSTP1_RPL35A
RPL5_TPT1,RPL13_SH2D1A,CD74_CDA,HLA-DRB1_TKT
CD3D_GABARAP,HLA-C_RPS3,RPLP2_RPS23,FCER2_RPS3A
RPL5_RPS20,RPS28_S100A6,RPL36_RPS15A,GRN_S100A11
CTSW_RPS10,EAF2_SNX2,GSTP1_NEAT1,CD99_FGFBP2
MYL12A_TMEM66,GPX1_SAT1,CD68_CD74,IRF8_NCR3
IL32_RPL9,MATK_RPS25,CST3_GABARAP,HLA-DRB1_LGALS1
CD247_PPAPDC1B,HLA-DQA2_PRF1,CD72_PDLIM1,RPS10_TPT1
RPL13_SH2D2A,KLRG1_NCR3,CYB561A3_NOSIP,PKIG_RPS3A
FCGRT_S100A8,MS4A1_NPM1,HLA-DMB_SPI1,IRF8_S100A11
LTB_S100A11,LGALS2_PNOC,LYZ_PSAP,IRF8_S100A6
LDHB_S100A6,NEAT1_S100A11,LY86_SMIM14,GPX1_LGALS3
CD3E_OAZ1,MS4A6A_S100A11,CD3E_HOPX,CD72_SAMD3
NEAT1_SH2D2A,FCER1G_FCN1,RPL18A_RPS20,ARPC5L_CD247
RPL35A_TYMP,HLA-DOB_RPSA,NOSIP_TSPAN13,RPL18A_RPL36
CYBA_LGALS1,ARPC5L_LST1,EAF2_TIGIT,CCL5_CD2
SAMD3_TIGIT,CCR7_SERPINA1,PNOC_PRF1,CD8A_PKIG
TMEM66_TYMP,CST7_RPL13,B2M_RPS28,CTSS_LY86
PFN1_PYCARD,CYBA_TYROBP,TKT_TYROBP,CD8B_CHST12
RPL5_RPS3A,FCRL6_HLA-DQA2,HLA-DPB1_TALDO1,GZMA_IRF8
CTSW_HCST,HLA-A_RPS18,CST7_KLRG1,CD8A_HLA-DMB
IL7R_SH2D2A,GSTP1_LYAR,COTL1_SPI1,PSAP_TIGIT
CXCR4_RPL35A,HLA-C_RPS18,FCER2_TMEM66,HVCN1_SH2D1A
RPL18A_RPL35A,LGALS1_RPS18,DUSP2_HLA-DQB1,IL7R_LGALS1
RPL13_RPS27,AC092580.4_KLRG1,FCN1_SH2D1A,HLA-C_HLA-DQA2
RPS10_RPS20,RPL23A_S100A8,CCL5_CCR7,LGALS3_PFN1
RPL27A_TPT1,CD74_RPL35A,BLK_HLA-DQA2,GSTP1_SPI1
FTL_HLA-DQA1,C12orf75_RPSA,FCRLA_GZMK,AP1S2_BRI3
CYBA_PYCARD,TKT_TSPAN13,ARPC5L_CD79A,FTL_SPI1
RPL13_RPL35A,RPL23A_TPT1,CST7_TMEM66,GSTP1_HLA-DMB
HLA-B_PPAPDC1B,CST3_PTPRCAP,HLA-DPB1_SH2D1A,ISG20_TSPAN13
HLA-A_PRF1,LAG3_PSAP,CCL4_NOSIP,GSTP1_LGALS1
HLA-E_PYCARD,HLA-DRB5_RPS25,GRN_SNX2,PPAPDC1B_S100A11
CCR7_RPL5,CD37_PSAP,AP1S2_BLVRB,CD3E_RPL11
ISG20_TIGIT,RPS14_RPS5,CD14_LST1,NPM1_RPS29
COTL1_GZMM,MARCH1_RPL32,CD14_GRN,CD79B_NCR3
S100A11_TKT,FCGRT_S100A8,CD74_SPI1,HLA-DPA1_S100A8
HLA-A_TPT1,PFN1_RPS20,CEBPD_CST3,GZMH_RPS3
HLA-DQA1_PYCARD,FCRLA_RPS5,HLA-DQA1_LY86,NPC2_S100A11
RPS12_TALDO1,AIF1_CCL5,AIF1_CD14,GABARAP_HLA-DMB
CXCR4_MARCH1,CYBA_RPS3,PDLIM1_TCL1A,LINC00926_RPL21
LYZ_SERPINA1,FTH1_RPS29,LYZ_TSPO,RPL27A_RPS14
NPM1_SAT1,GRN_NCF2,CST3_LGALS2,CHST12_KLRG1
CD247_HLA-B,PFN1_TKT,AP1S2_CFD,CD40_LST1
CHST12_HLA-DMB,GABARAP_RPLP2,CFD_S100A11,APMAP_PPAPDC1B
MALAT1_SAT1,CD8A_GNG7,CST3_TALDO1,CD14_HLA-DRA
RPL3_RPS10,KLRG1_RPS10,APOBEC3G_LST1,RAC1_TYROBP
BLVRB_NPC2,CEBPD_FTH1,FCRL6_PYCARD,SNX2_TALDO1
RPL21_RPS18,FCER1G_TMEM66,FCGRT_SNX2,RPS23_RPSA
CD3E_GABARAP,CD3E_RPSA,LAG3_PTPRCAP,HLA-DMA_SAT1
CD247_RPL14,CD99_RPL27A,S100A6_SMIM14,CHST12_FCRL6
NKG7_RPS25,CD8A_MARCH1,NCR3_SH2D1A,CHST12_PPAPDC1B
MATK_NCR3,FCER2_RPS27,LST1_TALDO1,CD37_VPREB3
CCR7_RPL9,RPL27A_RPS23,FCRLA_FGFBP2,NKG7_SPIB
CFP_TYMP,GZMM_RPL5,CTSW_LAG3,CCR7_RPS6
NCR3_TMEM66,MARCH1_RPS25,CD2_TSPAN13,CDA_PSAP
CD14_GNG7,HLA-DMA_TYMP,CD74_HLA-DMA,RPL27A_TPT1
GZMA_HOPX,RPS3_S100A11,GNG7_HLA-DQA2,GZMM_ISG20
HCST_RPL30,LINC00926_RPL30,TSPO_VPREB3,RPL5_RPS20
IL32_RPL23A,CD2_TIGIT,HLA-A_RPL27A,FCRLA_RPL21
GZMM_NKG7,ISG20_RPS11,AIF1_GPX1,RPL13A_TPT1
BLVRB_CFP,CD8B_RPS27,BANK1_LYAR,RPS3_VPREB3
CD68_S100A8,HVCN1_TSPAN13,GNG7_IL7R,CD40_HLA-DQB1
HLA-DRB1_LINC00926,APOBEC3G_PYCARD,RPS18_RPS5,CTSW_RPS25
CD3D_LY86,GZMA_HLA-A,CD99_CTSW,CD8A_FGFBP2
FTL_NEAT1,CD8B_CEBPD,NPC2_SNX2,AC092580.4_CCL5
CTSS_S100A9,CDA_FCGRT,APOBEC3G_NEAT1,FGFBP2_MYL12A
RPL36_TMEM66,TALDO1_TSPAN13,GABARAP_HLA-DPA1,HLA-DPB1_SAMD3
IL7R_P2RX5,APOBEC3G_LTB,CST3_TSPO,LTB_TCL1A
DUSP2_RPL35A,GZMH_PDLIM1,CD40_CDA,HOPX_PKIG
HLA-C_MATK,RPL3_S100A4,CHST12_PDLIM1,GZMK_HOPX
CCL5_RPL5,CD8B_S100A4,CEBPD_SPI1,FCER2_RPL13A
HLA-DMB_HLA-DQA2,PPAPDC1B_RPL13A,HLA-DPA1_TSPO,HLA-C_HLA-DQB1
RPS29_RPS5,FCER2_LDHB,APMAP_CCR7,HLA-C_MS4A6A
CHST12_LYZ,AIF1_ISG20,CD74_FCGRT,FCN1_HLA-DPB1
KIAA0125_S100A8,RPS10_RPS6,CD74_HLA-DQA1,CCL4_CTSW
CD37_COTL1,FCGRT_LST1,MATK_NPM1,SMIM14_TYMP
CCR7_MYL12A,RPL14_RPS29,GABARAP_LST1,CTSW_FCER2
GNG7_RPS10,GSTP1_TYROBP,CD68_FCRL6,AC092580.4_GZMA
GZMA_RPL9,RPL27A_RPL9,HLA-C_RPS15A,CD2_HLA-A
MS4A6A_TYMP,GZMA_RPLP0,CEBPD_SMIM14,NPM1_RPS4X
RPL13_RPL36,FCRL6_GZMM,AP1S2_DUSP2,TSPO_TYMP
MYL12A_NCF2,IL32_RPL21,FCER1G_SH2D1A,NCR3_TIGIT
HLA-B_LTB,HLA-A_RPS11,LGALS3_S100A4,LAG3_TYROBP
CD3D_RPL36,LY86_MALAT1,GSTP1_SNX2,NPM1_RPL32
HLA-A_HLA-DPB1,PDLIM1_RPL5,RPL13_RPL9,HLA-DQA1_NPC2
RPL23A_TIGIT,SNX2_TYMP,CTSS_TALDO1,HLA-B_S100A8
CD79B_SH2D2A,APMAP_LAG3,FCRL6_HLA-DMA,DUSP2_S100A8
APMAP_TPT1,LGALS2_NEAT1,BLK_IL7R,S100A4_TSPO
OAZ1_RPS29,AIF1_NEAT1,PDLIM1_SERPINA1,RPL30_RPS23
DUSP2_SH2D1A,CD99_RPL23A,NKG7_TMEM66,RAC1_SPIB
CD3E_CXCR4,EEF1A1_TIGIT,NPC2_S100A6,CFP_S100A8
RPS15A_SPIB,CDA_HLA-DQA2,RPL13A_RPSA,EAF2_RAC1
COTL1_RPL30,RARRES3_TSPAN13,AC092580.4_MS4A6A,CD8A_RPS27
RPL3_SNX2,HLA-E_MS4A6A,SH2D1A_TYROBP,RPLP0_RPS5
FTH1_LYZ,FTH1_NPM1,CD247_CD8B,COTL1_LGALS1
CD3E_FTL,C12orf75_RPS3A,CD2_HVCN1,COTL1_HLA-DMB
CXCR4_HCST,AP1S2_PPAPDC1B,CD74_LGALS2,GPX1_SNX2
EEF1A1_PTPRCAP,BRI3_HLA-DQA1,GZMA_SPIB,HVCN1_SNX2
PKIG_RPS4X,GPX1_GRN,LGALS3_SNX2,CDA_LAG3
RPLP2_SAT1,RPL30_RPS29,PSAP_SAT1,RPS25_RPS3
CYBA_NCF2,CYB561A3_RPS15A,CFP_TYROBP,CEBPD_NPC2
RPL14_RPL35A,RPL11_RPL5,CCR7_HOPX,RPS15A_RPS18
FTH1_GZMM,NOSIP_RPS18,CD40_HLA-DRA,APOBEC3G_CYB561A3
HLA-DRA_LGALS2,CD68_GABARAP,FCRL6_NPC2,P2RX5_S100A8
ISG20_TYMP,CD37_RPS23,APOBEC3G_HLA-DPA1,RPS23_RPS25
RPL30_RPS14,HLA-DQA1_LINC00926,BLK_HLA-DOB,ARPC5L_CD8B
LDHB_NOSIP,OAZ1_RPL21,GABARAP_HLA-DQA2,CTSW_ISG20
FTH1_NEAT1,HVCN1_NPM1,RPL14_RPL5,CCL4_CD2
LDHB_RPS11,RPL9_TPT1,S100A11_S100A6,KLRG1_NCR3
HLA-DPB1_PSAP,HLA-DMA_TYROBP,B2M_RPL36,KLRG1_TALDO1
MALAT1_TIGIT,CFP_LGALS1,PYCARD_SNX2,CD79A_SAMD3
CD74_HCST,TALDO1_TKT,CD74_HLA-DRB5,EAF2_FTH1
EAF2_HLA-DRA,CHST12_RPL3,LDHB_SH2D2A,PSAP_SERPINA1
RPL14_S100A9,CD79B_LGALS3,CD14_HLA-DMA,HLA-DPB1_HLA-DQB1
CXCR4_NPC2,LGALS2_RAC1,CTSS_PSAP,PDLIM1_RPL3
CD37_PSAP,RPL3_SAT1,HOPX_PTPRCAP,RPL36_RPS14
CD37_IRF8,GZMA_RPL21,RPL13_RPS25,EAF2_GZMA
COTL1_DUSP2,NCR3_RPL11,HOPX_PRF1,CD79B_ISG20
RPS10_S100A8,FTH1_RARRES3,RPL11_RPS25,CD72_RPL13
RPS4X_SNX2,GNG7_RPL3,LGALS1_S100A9,IL32_PFN1
CD2_RPL14,FCGRT_TPT1,SAMD3_TALDO1,CYBA_TIGIT
KLRG1_RPL32,HLA-DQA1_NKG7,BRI3_CD74,HLA-B_S100A11
HLA-DPB1_RPS28,FGFBP2_RPL30,CD2_CST7,APOBEC3G_TKT
LCK_NEAT1,CHST12_LST1,AIF1_APOBEC3G,PFN1_SPIB
OAZ1_PKIG,HLA-C_RPL5,FCRL6_GSTP1,RPS10_VPREB3
CCR7_PFN1,PFN1_SPI1,HLA-DMB_SMIM14,HLA-DMA_NCR3
LTB_TALDO1,CTSS_RPS6,PDLIM1_RAC1,CD79A_TIGIT
FTL_RPS25,CCL5_COTL1,EAF2_LGALS3,RPL11_RPS27A
CYBA_RARRES3,CD3D_CDA,CD14_LYZ,RPL18A_TCL1A
CST3_GRN,CCL5_RPL10A,RPS14_RPS25,RPL31_RPL36
RPL27A_TIGIT,RPS14_S100A11,IRF8_LGALS1,C12orf75_CHST12
FTL_TYROBP,CD37_CTSS,FCRL6_TYMP,CD3E_CD79A
CD2_CD247,RPL13A_RPS28,CTSS_TSPO,FCER1G_HLA-DPA1
HLA-DOB_RPS13,HOPX_NPC2,CD2_MS4A1,IL7R_PDLIM1
GABARAP_HOPX,CD99_FGFBP2,GNG7_HLA-DOB,CXCR4_GZMH
FCER2_KLRG1,HLA-DRB1_RPS6,P2RX5_TMEM66,MYL12A_RPL21
RPL31_RPL32,MARCH1_RPL23A,FCN1_PSAP,LAG3_SAMD3
DUSP2_PKIG,CD2_RPL35A,MS4A6A_TIGIT,LAG3_S100A9
HLA-B_HLA-DQB1,PSAP_SPI1,RPL31_RPS29,CD40_COTL1
FTL_TPT1,GRN_TKT,HLA-DQA1_S100A6,CD68_S100A6
OAZ1_RPL35A,C12orf75_FGFBP2,CD14_PYCARD,CD3E_GZMH
COTL1_GZMK,HLA-A_HLA-DRB1,BLVRB_CD40,B2M_CD247
GSTP1_RPL23A,CEBPD_HLA-DQA1,CD14_CD68,GZMK_HLA-DRB1
RPL13A_RPS20,HLA-E_PFN1,GZMM_MATK,LYZ_TALDO1
C12orf75_RAC1,FTH1_RPS6,LGALS2_RAC1,BLVRB_DUSP2
AIF1_LYZ,GZMM_RPL32,HLA-DPB1_PSAP,DUSP2_NCF2
CD74_IL7R,TYMP_TYROBP,GPX1_HLA-DRB1,FTH1_S100A8
HLA-A_RPS18,HOPX_RPS3A,CDA_GABARAP,CCR7_RPL35A
RPL30_RPL9,HLA-B_PTPRCAP,CD40_CYBA,ARPC5L_SMIM14
IL7R_PFN1,NKG7_OAZ1,CST3_HLA-DQB1,S100A11_S100A9
SAT1_SH2D1A,HLA-DRA_TYMP,CHST12_S100A6,CD247_TCL1A
AIF1_LGALS2,RPLP2_TCL1A,CD40_CD8B,CD68_HLA-C
LCK_PTPRCAP,LTB_RPL11,RPS23_RPS25,NOSIP_RPSA
CCL5_RPL14,RPL31_TALDO1,CD8A_P2RX5,GSTP1_MS4A6A
RPS14_S100A4,HOPX_RPS25,FCRL6_LGALS3,S100A6_S100A9
CTSS_SPIB,CD72_RPL30,HLA-DMB_HLA-DQA1,AC092580.4_PRF1
CD72_CFP,RPL13A_SAT1,CD74_LST1,HLA-DMA_TALDO1
PTPRCAP_RAC1,MS4A6A_PYCARD,GPX1_TYROBP,CTSS_EAF2
RPL3_S100A4,RPS11_TSPAN13,CST3_S100A11,LINC00926_TIGIT
FTH1_VPREB3,GPX1_RPL27A,CD37_SH2D2A,B2M_CST7
RPL31_RPS28,CD79A_HLA-DMA,BANK1_IL7R,COTL1_CYBA
LST1_LY86,HLA-DOB_NPM1,PPAPDC1B_PRF1,CTSS_LGALS2
HLA-E_PPAPDC1B,ISG20_RPL31,BLVRB_CD74,RPL13_RPS20
FCGRT_RPL14,FGFBP2_TCL1A,NEAT1_TALDO1,FCER1G_RAC1
HVCN1_KLRG1,HLA-DOB_RPS25,BLVRB_PSAP,AP1S2_LYZ
HLA-E_LCK,C12orf75_RPL18A,APMAP_PKIG,COTL1_FCER1G
RPL30_S100A6,MATK_RPL27A,GABARAP_HLA-DPB1,CD99_NCR3
RPL27A_RPS5,RPS11_SERPINA1,PSAP_TYROBP,LDHB_NOSIP
PTPRCAP_RARRES3,CTSS_LTB,LINC00926_PDLIM1,HLA-B_TMEM66
HLA-DRA_P2RX5,EAF2_GZMK,HLA-DQB1_LGALS1,LGALS3_TKT
LCK_MS4A1,CD79B_RPL13,RPS10_RPS18,RPS27A_RPS28
ISG20_RPS28,HOPX_LST1,AIF1_IRF8,CD3D_RPL21
PFN1_RARRES3,CD3D_RPS6,CD74_TYMP,CD8B_GRN
RPS3A_TMEM66,CTSW_MYL12A,CTSS_FCRL6,CD8B_HCST
SMIM14_TKT,IL7R_MS4A1,CCR7_CD79B,HLA-DMA_S100A9
HLA-B_LDHB,CD72_TMEM66,EAF2_FCGRT,FCN1_LYZ
CCR7_OAZ1,CD247_SAMD3,GZMH_GZMM,HLA-E_MYL12A
SAMD3_TSPO,HLA-B_RAC1,FGFBP2_PSAP,S100A9_TALDO1
RAC1_TKT,CD8B_RPL36,GZMH_HLA-DRB1,RPL18A_RPS18
CCR7_CD8B,NCF2_S100A6,RPL18A_RPL35A,CFP_GSTP1
RPL11_RPS3,C12orf75_LINC00926,HCST_HLA-DPB1,RPL18A_RPL35A
TYMP_TYROBP,CD2_PTPRCAP,CTSS_S100A9,CD14_PFN1
GSTP1_RPS29,RPL31_RPS20,SAT1_TALDO1,CHST12_NCR3
ARPC5L_SH2D1A,GZMH_TMEM66,KIAA0125_LDHB,APOBEC3G_BANK1
CD3E_TMEM66,LGALS3_RPS29,LGALS1_TSPO,CD37_FCRLA
FCRLA_PKIG,RPS20_RPS3,PKIG_SNX2,MS4A6A_S100A6
HLA-E_SMIM14,CD2_CFD,FCRL6_GRN,HLA-DPA1_TKT
B2M_RPS10,COTL1_RPS3A,CCL4_TMEM66,CD8A_HVCN1
HLA-C_RPLP0,AC092580.4_CYBA,CD2_CD79A,S100A8_SMIM14
CD68_CFP,AC092580.4_NPC2,CCR7_CD14,BRI3_HLA-C
RPS4X_S100A9,CD8B_RPS18,CD40_LAG3,CD8B_FGFBP2
GABARAP_GPX1,APMAP_S100A8,S100A11_S100A4,PRF1_SPIB
RPS29_S100A9,CD3D_MARCH1,FCER1G_TKT,CD37_CD79A
RPS27_SNX2,LAG3_LDHB,LGALS2_NPC2,BRI3_S100A11
NEAT1_TIGIT,FCER1G_RPL23A,CD3E_GNG7,ARPC5L_SAMD3
HLA-A_RPS15A,NOSIP_RPL21,CD2_FCER2,GRN_GSTP1
GZMA_TSPAN13,CD3D_CD79A,CCL4_CD2,C12orf75_RPS4X
HLA-E_NOSIP,GZMH_HVCN1,GZMK_TMEM66,NOSIP_TPT1
IL32_RPS10,NCR3_RPS25,CTSS_SNX2,CD8A_TCL1A
S100A4_SAMD3,CTSW_RPS13,CTSS_MS4A6A,GZMM_RPS12
GPX1_PSAP,FGFBP2_HLA-DRA,LCK_SH2D2A,NPM1_RPL10A
RPS27_TALDO1,RPL30_SH2D1A,CD74_CHST12,AIF1_EAF2
CD3D_HLA-DMB,RPL10_RPS28,RPL27A_RPSA,HLA-DRA_LST1
CD3E_SAMD3,HLA-DRB1_RPL21,APMAP_S100A8,CD8B_PTPRCAP
RPS5_TCL1A,HLA-A_TIGIT,CFP_HLA-DOB,CD72_CYB561A3
CD3D_CXCR4,GZMM_ISG20,HLA-DPB1_TSPO,FCER1G_LGALS1
MALAT1_RAC1,LAG3_RPLP2,FCRLA_LAG3,RPL27A_RPL30
LYZ_NOSIP,CD68_RPS3,LGALS1_PSAP,LTB_PTPRCAP
LGALS1_PKIG,AP1S2_CD99,FCER1G_PSAP,CD2_HLA-DOB
FTH1_TKT,RPS10_TSPO,HLA-DOB_TALDO1,FCN1_TALDO1
NPM1_S100A6,CDA_RPS28,NEAT1_TSPO,HLA-DPB1_S100A11
CD2_CD74,KIAA0125_RPS23,BLK_SAMD3,CDA_NPC2
B2M_PTPRCAP,RPS28_SERPINA1,CD247_KLRG1,CD3D_FCRL6
LCK_SAT1,B2M_RPS10,HLA-DRB5_S100A9,CXCR4_IRF8
LCK_RAC1,HCST_RPS12,CD3D_SPIB,BRI3_SNX2
RPS27A_TCL1A,GZMM_NKG7,CDA_HLA-DQB1,CD79B_PNOC
PTPRCAP_RPL30,COTL1_PSAP,CFD_GPX1,GNG7_S100A8
CD74_NOSIP,RPL10_RPS10,HVCN1_TMEM66,CCL4_CCL5
CTSS_S100A6,HLA-C_RPS6,CFD_ISG20,GZMM_RPS28
CD74_RPL3,NCF2_TKT,BLVRB_HLA-DQB1,CD247_CD8A
DUSP2_SH2D2A,RPSA_S100A11,CHST12_LGALS2,EAF2_NPC2
HLA-A_NPC2,S100A4_SPI1,S100A9_SAT1,PDLIM1_PTPRCAP
CD37_KLRG1,HLA-DOB_S100A11,CFP_SAMD3,CCL5_LGALS3
RPL23A_TYMP,RPL36_RPS3,HLA-DQB1_SAT1,IRF8_LAG3
LAG3_MATK,GZMM_LDHB,RPL30_RPS6,FCER1G_LAG3
LCK_RPLP0,RPL35A_RPS18,RPL9_RPS12,LGALS1_LYZ
PFN1_RPS14,CD72_RARRES3,GABARAP_SAT1,FCGRT_PSAP
LYZ_RPL14,FCRLA_TALDO1,PKIG_PNOC,IL32_LYAR
LDHB_MYL12A,HLA-DQA1_NEAT1,GNG7_SAMD3,NPM1_RPL5
FGFBP2_SH2D1A,CD247_TIGIT,RPL3_RPS27,CD40_LYZ
CD99_MALAT1,CD99_TYROBP,RPL21_RPS23,IL32_MYL12A
IL32_SH2D1A,HLA-DMA_HOPX,CFD_CYBA,FCGRT_HLA-DPB1
EEF1A1_S100A6,RPL3_TYROBP,FCER1G_GPX1,CD72_S100A8
GZMA_RPLP0,LCK_PFN1,BRI3_PDLIM1,LTB_S100A6
CD99_NCR3,AIF1_LAG3,CD2_P2RX5,HLA-DRA_PYCARD
RPS10_TPT1,NOSIP_S100A4,CFP_FCER1G,FCGRT_SMIM14
ARPC5L_LCK,COTL1_S100A4,CYBA_FCN1,CFD_S100A6
CCL4_RPL36,HLA-C_RPS29,GABARAP_VPREB3,RPL36_RPSA
MALAT1_PPAPDC1B,RPS4X_TIGIT,AP1S2_PYCARD,EEF1A1_NPM1
GZMM_LYAR,MALAT1_RPS5,GRN_MS4A6A,COTL1_HLA-DQB1
RPL9_TMEM66,NPM1_RPL9,HLA-A_IL32,FTL_HLA-C
COTL1_HLA-DRB5,GZMH_RPS4X,BLVRB_S100A4,FCER1G_SNX2
CD8B_MYL12A,RPL23A_RPL35A,ISG20_LY86,NCF2_NPC2
PSAP_RPL36,PYCARD_RPSA,CD8B_LCK,TALDO1_TYROBP
CD3D_RARRES3,LYAR_TMEM66,LY86_TKT,PKIG_RPL23A
FTL_PKIG,CD79A_TALDO1,CHST12_FGFBP2,CFD_GSTP1
BLVRB_TPT1,CD37_RPS3A,LGALS1_TALDO1,CD8A_HOPX
RPS10_TKT,LCK_TALDO1,RPL9_RPS29,FTL_LST1
HOPX_RPS27,RPS11_S100A6,GZMM_RARRES3,FCRL6_RPS3
FTL_RPLP2,CTSS_LGALS3,CD14_LCK,COTL1_HLA-C
PSAP_TKT,RPL30_RPS13,AIF1_CD74,RPL36_RPS4X
RPS29_TPT1,CD37_RPL30,BLVRB_GABARAP,ARPC5L_PRF1
CTSS_HLA-DPB1,CST3_S100A8,RPL35A_RPS3,CD14_NEAT1
NOSIP_TYMP,HLA-DPB1_RAC1,DUSP2_GZMH,SH2D2A_TYMP
PKIG_RPS10,CD68_GZMH,LGALS2_SPIB,MS4A6A_TALDO1
RPL23A_RPS3,BRI3_TALDO1,LGALS2_SERPINA1,LINC00926_RPS6
CCL5_RPS27,RPS23_SERPINA1,FCRL6_NEAT1,C12orf75_TCL1A
IL32_MS4A1,GZMA_RPL36,CD14_LGALS3,PDLIM1_RPL13
AIF1_CD2,AP1S2_PTPRCAP,RPS25_RPS4X,CXCR4_HLA-DOB
B2M_RPS28,CYB561A3_RPS23,GSTP1_LGALS2,CD14_PPAPDC1B
RPL27A_RPS27,RPL36_TALDO1,SAT1_TSPO,CD8A_RPL10
CHST12_GRN,CD3D_GZMH,HLA-DRA_TKT,ARPC5L_LYAR
GZMM_HLA-E,RPL23A_SPI1,BRI3_EAF2,CST3_SAT1
MYL12A_TPT1,RPS13_RPSA,CFP_S100A6,HLA-E_S100A8
C12orf75_RPS3A,LST1_PSAP,BRI3_CD14,CCL4_RPS27A
GPX1_MALAT1,BANK1_LGALS1,CDA_TALDO1,APMAP_C12orf75
CD3D_GZMM,HLA-DRA_IL32,APMAP_NPM1,FGFBP2_LCK
C12orf75_RPS25,AC092580.4_LGALS1,AIF1_MS4A6A,S100A11_SAT1
BANK1_NKG7,SERPINA1_TKT,CD8A_FCRLA,CTSW_LINC00926
CD40_EAF2,HLA-B_HOPX,MS4A6A_SAT1,FCER1G_NEAT1
CD14_HLA-DRA,HLA-A_RPS25,AIF1_PSAP,GSTP1_IL7R
IL32_PTPRCAP,CD8B_LYZ,FCGRT_HCST,NPM1_RPL9
CD37_HLA-E,DUSP2_RPS23,AC092580.4_S100A9,GPX1_GRN
FCGRT_TYMP,HLA-DMA_PFN1,C12orf75_CD2,RPS18_RPS29
COTL1_RPL14,ARPC5L_TALDO1,CD14_NCF2,HLA-DRA_LGALS2
RPL5_RPS15A,RPL14_S100A11,CD14_CD74,FCER2_RPS4X
CXCR4_SNX2,PFN1_RPL27A,HLA-DRB1_PSAP,CD79B_CHST12
CD8A_S100A8,HLA-DMB_LYAR,IL32_S100A8,GNG7_IL7R
COTL1_GSTP1,HLA-DOB_RPL5,CD74_TIGIT,CTSW_RPS12
RPS23_S100A9,BLVRB_OAZ1,CDA_S100A4,RPS29_RPS3A
CD3D_GPX1,GRN_HLA-DRB5,HLA-DRB5_MS4A6A,RPL10_RPS15A
CD68_GZMH,HLA-DMA_HLA-DQA2,FCN1_GZMH,BLK_CD3E
CEBPD_HOPX,PDLIM1_RARRES3,GZMH_TYROBP,RPL13_RPS29
AC092580.4_RPL13,HLA-DPB1_TALDO1,BLK_CD3E,RPL3_RPS29
CST7_TCL1A,RPL27A_SERPINA1,FCER2_IL7R,C12orf75_KIAA0125
CD79B_TCL1A,RPL13_SPIB,CD74_LGALS3,COTL1_NCF2
C12orf75_VPREB3,PFN1_RPL11,GRN_S100A9,RPS6_TCL1A
CD74_S100A6,RAC1_TSPAN13,KIAA0125_LCK,EAF2_HLA-DRA
RPL31_S100A11,KLRG1_TALDO1,CEBPD_MARCH1,EAF2_S100A11
HCST_TSPO,HLA-DQA2_HLA-DRB1,HLA-DQB1_HLA-DRB1,GZMM_PDLIM1
NEAT1_PSAP,ISG20_LGALS2,CXCR4_LY86,RPL10A_RPS18
EEF1A1_HLA-DQB1,BANK1_RPS13,HLA-C_RPS3A,HLA-DRB5_S100A11
CCL5_CD99,LYAR_RPL30,RPS18_RPS25,CHST12_GZMA
LY86_TYMP,HOPX_LCK,C12orf75_SH2D2A,FTH1_S100A9
GZMM_RPL36,HLA-DQA1_LYZ,NEAT1_RAC1,LCK_VPREB3
FTL_LYZ,LGALS2_RPLP2,BLVRB_TALDO1,LGALS3_TSPO
MYL12A_RARRES3,ISG20_TYMP,CDA_ISG20,RPL3_TPT1
LDHB_NPM1,HOPX_SERPINA1,ARPC5L_NPM1,CD37_CD72
B2M_CTSW,NCF2_S100A8,AP1S2_CST3,GZMM_NKG7
FCGRT_PYCARD,PTPRCAP_RPS5,CFD_GABARAP,DUSP2_LCK
CST3_LYZ,HLA-C_RPS14,CD74_GRN,MARCH1_SERPINA1
APMAP_FCER2,FCGRT_LTB,CFD_PSAP,LDHB_RPS23
RPL32_SAMD3,CD74_FCGRT,CD14_TYMP,RPL36_RPS23
CD8B_RPS20,GZMA_RPL31,CDA_TSPO,CD247_VPREB3
CYBA_TKT,RPL10_S100A4,CD79B_LDHB,CD247_DUSP2
RPL3_TSPO,HLA-DQB1_RPS27,CCL5_PRF1,ARPC5L_HLA-DQB1
CTSS_LAG3,BANK1_KLRG1,MS4A1_PDLIM1,CHST12_SNX2
HLA-C_RPL27A,BLK_RPLP0,PYCARD_S100A11,CD79A_SPIB
PTPRCAP_TIGIT,HLA-B_NCF2,IRF8_TIGIT,CD3D_HLA-A
IL7R_TKT,APMAP_CCR7,HLA-DQA2_TALDO1,GZMH_RPS6
RPS12_SH2D1A,HOPX_RPL32,BLVRB_TSPO,CD99_S100A6
AP1S2_LST1,HVCN1_RPL23A,LST1_S100A9,BLVRB_RAC1
RPL23A_SAMD3,C12orf75_RPS23,S100A9_TIGIT,RAC1_SNX2
LTB_RPS23,RPL35A_TCL1A,HLA-DRB1_TALDO1,HLA-DQA1_S100A4
HLA-DMA_LTB,RPL30_TKT,GPX1_LY86,HLA-DQB1_SH2D1A
BLVRB_P2RX5,EEF1A1_LGALS3,CFD_HLA-DQB1,CYBA_SPI1
CFD_HLA-DQA1,HLA-DMB_NPC2,HLA-DRB1_TSPO,CFP_S100A6
