GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
IL32_PFN1,CCL5_HLA-DPA1,BLVRB_GSTP1,RPL18A_RPS14
GABARAP_GPX1,GZMM_NPM1,CST3_IRF8,CST7_HLA-DPA1
CTSW_NPC2,C12orf75_HLA-DQA2,CFP_FCER1G,CD40_GRN
CD2_GPX1,OAZ1_SERPINA1,CHST12_GSTP1,AIF1_HLA-E
HLA-DRB5_RPS12,AC092580.4_GZMA,CD72_COTL1,RPL27A_RPL31
HLA-DQA2_KIAA0125,CD79B_LDHB,AIF1_TKT,CCL5_HLA-C
HLA-DOB_S100A4,HVCN1_IL7R,C12orf75_HLA-DQB1,LINC00926_RAC1
GSTP1_LTB,CD8A_HLA-DPB1,MS4A1_SH2D2A,CD40_CD74
AIF1_CD14,RPS25_RPS5,GNG7_KLRG1,HLA-DOB_RPS6
CTSW_LYZ,CCL4_COTL1,AC092580.4_APMAP,LTB_RPL5
HLA-DQA1_SNX2,CCL5_PTPRCAP,APMAP_LDHB,COTL1_HLA-DMB
RPS12_RPS28,SERPINA1_TCL1A,FCRL6_GRN,LY86_RAC1
DUSP2_HLA-DQA2,RAC1_RPL18A,HLA-DRB5_PSAP,AIF1_GZMH
APOBEC3G_RPL32,PPAPDC1B_RPL5,FCGRT_SNX2,CD40_TSPAN13
PDLIM1_TKT,CST3_RPL31,ISG20_LY86,MYL12A_RPL32
CDA_LGALS1,HLA-C_RPL10A,APMAP_GZMM,CTSW_SH2D1A
CD3D_GSTP1,BLK_GZMA,LYZ_RAC1,CD74_HLA-DPA1
CD37_RPL35A,ARPC5L_RPS6,CD8A_GNG7,CCL5_CFP
FGFBP2_S100A6,RPL5_TSPO,NEAT1_SNX2,BRI3_GABARAP
RPL11_RPS28,HLA-DPA1_SERPINA1,CTSW_MATK,CHST12_PKIG
APOBEC3G_LDHB,CCL5_CYBA,CD72_TMEM66,HLA-DOB_LDHB
RPL23A_TYROBP,CST7_RPS4X,COTL1_HLA-DQB1,SAT1_TMEM66
BRI3_PYCARD,CD3D_FGFBP2,DUSP2_MATK,RPS27A_RPS4X
DUSP2_NKG7,CFP_TSPAN13,TSPO_VPREB3,MS4A6A_NKG7
HLA-C_MYL12A,RPL3_RPS23,BRI3_SNX2,CD247_CST7
COTL1_HLA-E,LAG3_RPS5,GSTP1_IRF8,HLA-DOB_RPL36
HLA-DQB1_LST1,GZMK_HLA-DRB1,NKG7_PSAP,BLVRB_TMEM66
PTPRCAP_RPS28,RPS15A_RPS25,FGFBP2_SMIM14,CD79A_ISG20
RPS10_RPS25,BRI3_HLA-DPB1,RPL31_RPSA,LAG3_S100A11
MS4A6A_SERPINA1,COTL1_GZMH,B2M_OAZ1,NCF2_TMEM66
SMIM14_TKT,APMAP_FCN1,PDLIM1_RAC1,CHST12_HLA-DQA2
HLA-C_RPS13,RPS15A_RPS6,CEBPD_CST3,NCF2_SAT1
APOBEC3G_RPS20,CD2_GABARAP,CD37_SAMD3,RPL18A_RPL9
APOBEC3G_RPLP2,NPC2_RAC1,CHST12_LINC00926,RPL35A_RPLP0
LTB_NCF2,CD37_HLA-DRB1,LTB_S100A4,CD8B_MALAT1
CD79A_RPS10,FCER2_MARCH1,CEBPD_HCST,DUSP2_RPS18
B2M_LYAR,CYBA_NKG7,APMAP_HLA-DOB,CST7_LY86
FCGRT_LTB,NPC2_TALDO1,CST3_HLA-DQA1,CD8A_TKT
CD68_CTSS,GNG7_RPLP0,CXCR4_TPT1,CTSS_CTSW
CD3E_OAZ1,MARCH1_TPT1,TKT_VPREB3,RPS3A_VPREB3
GRN_NPC2,LYZ_RPS23,FTH1_GZMH,NOSIP_RPL31
CYBA_RPL5,GZMM_RPL13A,APOBEC3G_PRF1,MALAT1_MS4A6A
MS4A1_P2RX5,CTSW_RPS18,RPL35A_S100A4,CTSW_SAMD3
GPX1_RAC1,APMAP_BLK,GZMH_HLA-DOB,B2M_CD68
RPS29_TALDO1,AC092580.4_COTL1,HLA-DQA2_TSPO,CTSS_HLA-A
CTSW_RPL36,C12orf75_RPL11,GRN_TALDO1,CD79B_HLA-DOB
RPL21_RPS4X,IL32_RPS3A,BRI3_S100A9,HLA-DRA_PYCARD
HLA-DMA_TKT,MALAT1_P2RX5,OAZ1_PTPRCAP,RPL35A_RPS3
HLA-C_RPS11,NCR3_NKG7,HLA-DPB1_RPS23,HLA-DOB_RPL30
GZMH_PTPRCAP,FCRL6_RPL10,BRI3_GABARAP,LGALS1_S100A4
CXCR4_LYZ,GZMM_RPS14,LTB_LY86,HOPX_LTB
RARRES3_SH2D1A,RPL35A_S100A4,RPL14_RPS15A,CCL5_CD40
CFD_LYZ,BRI3_HLA-DQA1,HOPX_S100A4,CXCR4_RPL21
MALAT1_RPS29,HLA-DQA2_TCL1A,RPL23A_RPL27A,CD3E_RPL9
HLA-E_RPS27,CST3_HLA-DPA1,HLA-A_RPL27A,CCL5_EAF2
CST3_HLA-DMB,GZMK_LYZ,CD3E_TSPAN13,CD74_ISG20
TKT_TYMP,IRF8_RPL32,IRF8_SERPINA1,CEBPD_IL7R
APMAP_RPL35A,RPL13A_RPL36,CFP_SAT1,EEF1A1_RPS15A
S100A11_TALDO1,DUSP2_LYZ,ARPC5L_FCRLA,CD247_SH2D1A
APMAP_RPL9,MATK_RPLP0,CTSS_MS4A6A,HLA-DRA_TYMP
RPS27A_TSPO,GZMK_RPL30,FCN1_MARCH1,CD79B_LGALS2
APMAP_CD247,MATK_RPL30,C12orf75_COTL1,HLA-DMB_NKG7
CYB561A3_LGALS1,P2RX5_RPL3,CCR7_LDHB,LGALS2_S100A4
B2M_SAMD3,CD99_HLA-DPB1,CD3E_HOPX,GNG7_GSTP1
CEBPD_TMEM66,GZMA_RPL21,CD3D_HLA-E,RPL18A_RPS20
CEBPD_PSAP,S100A4_TALDO1,CTSS_S100A9,RPS28_RPS3
FGFBP2_RPS23,LTB_S100A8,EAF2_SMIM14,CD68_OAZ1
CD79A_HLA-DMB,CD3E_IRF8,HLA-DQB1_SERPINA1,CD74_GSTP1
HLA-E_LAG3,CD8A_RPS12,FCER1G_GPX1,CD8A_HLA-E
RAC1_TSPO,CYBA_OAZ1,CD2_HVCN1,RPS28_RPS6
HCST_OAZ1,RPL31_SERPINA1,COTL1_PFN1,COTL1_HLA-DMA
HLA-E_LYAR,CTSW_S100A4,RPL14_RPL31,RPS18_RPS4X
ARPC5L_CD68,CEBPD_NPC2,RPL35A_RPS28,GSTP1_MS4A1
HLA-DRA_RPS13,CYB561A3_OAZ1,RPLP2_RPS18,LDHB_RPL27A
FTH1_SH2D2A,ISG20_SNX2,LTB_RPL18A,CD8B_GPX1
NKG7_RPS11,LYAR_S100A8,CYB561A3_GNG7,CD8A_RPS15A
HLA-DRA_RPL21,HLA-DOB_HLA-DQA1,ARPC5L_CTSW,SH2D1A_TKT
FCRL6_RPS23,CD37_EEF1A1,CST7_PDLIM1,AC092580.4_AP1S2
CCL4_RPS27A,RPL35A_RPS14,PYCARD_TALDO1,HLA-DPB1_PPAPDC1B
LTB_RARRES3,CD247_HLA-DRB5,MARCH1_MATK,RPS5_SMIM14
NPM1_SERPINA1,BLVRB_NCF2,LINC00926_SNX2,B2M_CTSS
FTL_RPS15A,FCRL6_LST1,RPL21_RPS5,MS4A6A_SMIM14
APOBEC3G_CDA,CD37_CD8A,CTSW_HOPX,CFD_GSTP1
CD68_TYMP,GZMM_HLA-DRB1,HLA-DMB_RAC1,COTL1_TYMP
NCF2_PTPRCAP,RPL3_RPSA,PFN1_RPL13A,AC092580.4_GRN
LGALS2_PFN1,RPL14_RPS28,HLA-DQB1_LGALS3,PYCARD_TYMP
CHST12_PDLIM1,IRF8_OAZ1,GNG7_S100A8,FCN1_S100A6
CEBPD_SH2D2A,FCER1G_RPS18,GSTP1_HLA-DQB1,MS4A6A_PYCARD
PRF1_RPS23,NPC2_RPL10,CD14_TIGIT,COTL1_S100A8
RPS20_TPT1,EAF2_FTH1,LDHB_PPAPDC1B,AC092580.4_TKT
B2M_HLA-E,BLVRB_CCL5,PYCARD_SNX2,CD79B_MATK
CHST12_SAT1,BLVRB_RPS18,MS4A6A_TYMP,GSTP1_LY86
FGFBP2_RPL36,MALAT1_RPLP2,FCN1_SPIB,CD8A_HLA-DRB5
CCL4_RPL13A,CYB561A3_GZMA,HLA-DQB1_NPC2,B2M_FTH1
NPM1_RPL9,EEF1A1_OAZ1,RPLP2_RPS11,SPIB_TMEM66
LGALS1_S100A4,NPC2_RPL3,HLA-DQA1_HLA-DRA,FCRLA_RAC1
SPI1_TCL1A,CCL4_CD37,GSTP1_LGALS1,HOPX_RPS4X
RPL11_TMEM66,FCN1_GRN,IRF8_NCR3,CD247_RPS5
IL7R_OAZ1,RPL10_RPS23,RPS3A_RPS6,HLA-B_PYCARD
RPL31_RPS29,CD68_PYCARD,HLA-DMA_HLA-DRB1,RPL30_SH2D1A
RPL27A_RPS3,CD8A_S100A8,LGALS1_NEAT1,RPL31_RPS3A
GZMM_RPS11,HLA-DQA1_MARCH1,CD99_LAG3,CD247_CD72
NKG7_NPM1,PRF1_PTPRCAP,CST7_GZMK,MYL12A_RPL14
GZMH_RPL9,CCL5_RPL13,PDLIM1_PYCARD,BLK_IL7R
RPL31_RPL32,FCRL6_LGALS1,GZMM_NKG7,GZMK_PTPRCAP
CCL4_CD99,FGFBP2_GZMA,DUSP2_TALDO1,BLK_HVCN1
GSTP1_TYMP,FTL_NOSIP,CD14_TKT,HLA-DQB1_S100A11
CST7_SMIM14,TSPO_TYMP,BANK1_CD8B,RPL10_RPL14
RPL14_RPS3,CD3D_COTL1,BRI3_IRF8,RPL14_RPS28
GSTP1_RPL10,OAZ1_SH2D1A,GNG7_SPIB,AC092580.4_RPL10
RPL13_SH2D1A,CXCR4_HLA-DQA2,GRN_IRF8,CD247_MYL12A
MATK_MS4A1,HOPX_TSPAN13,CD40_FCGRT,RPL23A_RPL31
APMAP_TMEM66,HLA-B_RPS15A,GPX1_HLA-DPB1,CCL4_CYBA
RPS4X_SH2D2A,CFP_S100A4,FCGRT_HLA-DQB1,GSTP1_SPI1
S100A11_SMIM14,AIF1_RPS12,ISG20_PNOC,HOPX_RPL30
PSAP_RPS20,PSAP_RPS12,AP1S2_HLA-DPA1,GPX1_RPL9
RPL13_RPS13,HLA-DMB_HLA-DPB1,ISG20_NCR3,CFP_TIGIT
IL7R_RPS14,CST7_KLRG1,HLA-DPA1_TSPO,COTL1_KIAA0125
CEBPD_FCER1G,EAF2_SAT1,APOBEC3G_TCL1A,KLRG1_NOSIP
NKG7_PTPRCAP,GZMH_RPS27,RPL10_RPL23A,GPX1_TSPAN13
RPL35A_TYMP,AIF1_PYCARD,LDHB_LINC00926,GZMA_PTPRCAP
RPL11_TIGIT,HLA-DMB_SH2D1A,ARPC5L_P2RX5,RPL10A_RPL36
FGFBP2_RPS5,RPL11_RPS5,BLK_NPM1,FTL_SNX2
GPX1_TSPAN13,CCR7_RPS3,FCER1G_HLA-DQA1,CD8B_HOPX
RPS23_S100A4,OAZ1_P2RX5,CD68_GZMH,HLA-DPA1_LGALS3
CD8B_LGALS1,HLA-DRA_RPL32,MYL12A_RPS13,RPS6_VPREB3
HLA-DOB_LCK,COTL1_HLA-DPB1,CD68_IRF8,FGFBP2_SERPINA1
AIF1_MS4A1,GZMM_RARRES3,APMAP_NOSIP,RPL23A_RPL30
APOBEC3G_PSAP,IRF8_RPS3A,CCL4_NKG7,MS4A6A_SNX2
MYL12A_RPL13A,NCF2_OAZ1,FCGRT_GABARAP,HLA-B_MS4A6A
S100A9_SNX2,HLA-DQA1_PRF1,BLVRB_HLA-DRB1,FCGRT_SMIM14
LYAR_S100A8,LYZ_TSPAN13,HLA-DPB1_LGALS2,B2M_LGALS1
FCER1G_RPL9,FCER1G_GPX1,GNG7_NPM1,BRI3_CTSW
LYAR_RPS27A,CHST12_CYBA,AIF1_CST3,RPL13A_RPS5
HLA-DQA1_S100A9,AIF1_SMIM14,CEBPD_TKT,RPL3_VPREB3
RPLP0_TKT,PSAP_SPI1,CD68_LGALS1,LGALS2_RAC1
IRF8_TYMP,BLVRB_CD14,LST1_NEAT1,RPS15A_RPS5
RPL10_RPL5,GPX1_NKG7,CFD_CFP,NCR3_RPS25
GZMH_HLA-A,COTL1_S100A8,BLK_LDHB,C12orf75_CD14
CTSW_RPS13,CD8B_RPS12,CHST12_FCRLA,CXCR4_HLA-DOB
CYBA_S100A6,CD3E_HLA-DQA2,CD99_FCER2,CXCR4_RPS18
CCL5_RPLP0,COTL1_RPL11,HLA-DQB1_NCF2,IL32_TCL1A
CD40_HLA-E,GABARAP_HLA-DQA1,COTL1_CTSW,HLA-DRA_TALDO1
CTSW_MYL12A,LY86_MALAT1,CFP_SAMD3,CHST12_MARCH1
KLRG1_SH2D2A,CCL5_RARRES3,CD37_PTPRCAP,NOSIP_RPS23
RPS27A_S100A11,BLK_PFN1,GZMH_SAMD3,OAZ1_PNOC
LST1_PFN1,MYL12A_RPS20,CD40_LAG3,HLA-DQA2_S100A9
FTL_SH2D2A,HLA-DMA_NKG7,IL7R_MALAT1,IL32_SAT1
CD247_RPS27A,MALAT1_SPI1,RPL27A_RPSA,FCN1_TKT
HLA-DMB_LDHB,CD2_HLA-DRB1,S100A9_TYMP,AIF1_HLA-DMA
CTSS_RPL14,CHST12_RPS3,NPC2_SNX2,HLA-DQB1_LGALS2
ARPC5L_LGALS2,CD37_TKT,IRF8_KIAA0125,S100A9_TIGIT
BANK1_HLA-B,AC092580.4_S100A9,FGFBP2_PFN1,RPL3_RPS15A
HLA-C_SH2D2A,RPL3_SH2D2A,C12orf75_CCL5,CEBPD_RPL36
CDA_IRF8,HLA-E_NCR3,PFN1_PTPRCAP,CCL4_SNX2
HLA-C_NEAT1,CD8B_RPLP0,CEBPD_CFP,CD3E_TCL1A
CTSS_FCER1G,GSTP1_NEAT1,C12orf75_CD3E,HLA-DQA1_PFN1
RPS18_RPSA,RPL35A_VPREB3,PPAPDC1B_PRF1,SH2D2A_TALDO1
COTL1_HLA-DQA2,CD247_RPL13,CTSS_TSPO,CST3_PYCARD
CD79B_HLA-DQA2,BRI3_CD79A,S100A11_TIGIT,AC092580.4_DUSP2
RPL27A_RPS6,NPM1_PFN1,GPX1_LGALS1,RAC1_SMIM14
MATK_S100A11,EEF1A1_RPS15A,HOPX_TMEM66,RPL31_RPS25
EEF1A1_FTL,RPL32_S100A11,MALAT1_RPL35A,HLA-DPA1_PYCARD
CCL5_LGALS1,APMAP_RPS13,HLA-DRA_S100A8,CD37_RPL31
CD247_GRN,CCR7_RPS3A,RPS13_RPS5,CD72_LTB
CD14_S100A4,HLA-A_HLA-DPB1,RPLP0_SAT1,MS4A6A_PFN1
FCGRT_LGALS3,RPL18A_RPL36,GZMK_MATK,RPL10A_RPS3
RPL10A_RPS11,HLA-DQA2_PRF1,AP1S2_APOBEC3G,LGALS1_S100A9
PFN1_RPS23,CXCR4_HOPX,AP1S2_CST3,ARPC5L_RPS4X
GABARAP_GSTP1,NOSIP_RPS27,HLA-DRA_S100A11,CXCR4_LDHB
RPL23A_RPS29,HOPX_IL7R,AP1S2_SAT1,FCER1G_HLA-DRB1
CYB561A3_NPC2,CTSW_HOPX,MS4A6A_NCF2,HLA-DPA1_LGALS2
PTPRCAP_SPIB,PTPRCAP_RPL3,SAT1_TIGIT,MS4A1_TIGIT
RPS3A_TMEM66,CD3D_RPL36,FCRL6_HLA-DPB1,AP1S2_SMIM14
FCN1_LYZ,GSTP1_HLA-DPB1,HLA-DQB1_MS4A1,RPL18A_RPS18
LTB_RPSA,SAT1_TALDO1,APOBEC3G_RARRES3,GABARAP_GSTP1
EEF1A1_TMEM66,KIAA0125_RPLP0,CEBPD_NCR3,CFP_PYCARD
RPL21_SMIM14,AP1S2_RPS6,GPX1_NEAT1,AIF1_RPL27A
TSPO_TYMP,LGALS3_S100A4,CTSW_FGFBP2,HLA-DMA_RPS20
RAC1_RPL21,CDA_GRN,RPL18A_RPLP2,ARPC5L_CCL4
CD8B_MS4A1,CD8B_NPC2,FGFBP2_S100A11,CTSW_SPI1
LTB_RPS28,RPL18A_RPL27A,GABARAP_NPC2,AP1S2_LGALS3
CD2_TIGIT,DUSP2_MS4A6A,CHST12_GABARAP,HOPX_RPLP2
CEBPD_GPX1,CTSS_RPS3,HLA-DRA_SAT1,CCL5_HLA-DQA1
HLA-DQA2_SMIM14,BLK_S100A8,APMAP_RPL36,GSTP1_HLA-DMA
NKG7_RPS10,FCER1G_OAZ1,BRI3_LGALS1,RPS10_RPS20
LGALS2_RPL10A,LCK_RPL10,RPL32_RPS18,P2RX5_RPS11
RPS14_SPI1,APMAP_NOSIP,HLA-DPB1_MS4A6A,B2M_TYROBP
GZMH_MATK,AP1S2_HOPX,NCF2_TALDO1,FGFBP2_MS4A6A
LTB_S100A6,CTSW_IRF8,CD8A_RPL3,CD14_FCRL6
CD3E_RPLP0,FCN1_HCST,RPL9_RPS28,GSTP1_HLA-DMB
RPL27A_RPS28,RPL36_RPSA,FCRL6_HLA-DRB1,RPL23A_RPL36
RPS14_TPT1,CHST12_SERPINA1,CXCR4_RPS20,RPS29_SH2D1A
HLA-B_TMEM66,CD8B_HLA-DMB,HLA-DMB_LGALS1,CD79B_EEF1A1
MALAT1_MARCH1,CD8A_CST3,AP1S2_TIGIT,CD2_RPL27A
EEF1A1_MS4A6A,PRF1_RPS12,RPL21_RPL27A,CXCR4_MYL12A
ARPC5L_C12orf75,AC092580.4_FCER1G,CD3E_CD8B,CDA_HLA-DRB1
HLA-E_RPS11,CD8B_NOSIP,FGFBP2_PSAP,AP1S2_TIGIT
CD37_HLA-DMB,LGALS2_RPL5,CD99_FCRLA,APMAP_CCL4
IL32_TSPO,LTB_MATK,FGFBP2_HLA-DMA,HLA-DQA1_RPS20
OAZ1_RPL5,GZMH_LYZ,RPL5_RPS4X,RPL5_RPS3
CD3D_HLA-E,CD99_HLA-C,LST1_PSAP,PFN1_SERPINA1
CHST12_LINC00926,FCGRT_RPL21,ARPC5L_CD37,TALDO1_TYROBP
HLA-DRB5_RPL3,LST1_RPL13,RPL10A_RPS6,CDA_GSTP1
RPL32_RPL36,CTSW_GZMM,GABARAP_GRN,CST3_S100A11
HLA-DPB1_LAG3,BRI3_HLA-C,CYBA_LGALS1,AP1S2_PPAPDC1B
CFD_RPL31,CD14_HLA-DRA,SNX2_TYMP,COTL1_HLA-DPA1
RPS29_RPS3A,BRI3_HLA-DRB5,CD8B_COTL1,COTL1_HVCN1
RPS15A_S100A9,RPS11_RPS18,LTB_NCR3,DUSP2_HLA-DQB1
CFP_S100A8,CCL4_LYZ,HLA-DMA_SAT1,RPL21_RPL31
LCK_SH2D1A,CYB561A3_FGFBP2,FTH1_LCK,RPL11_RPL35A
CD74_RPS4X,CYBA_RPS27A,FCRL6_TYMP,CFP_GABARAP
CD99_NCR3,HLA-DPB1_SAT1,CD68_HLA-DQB1,BLVRB_IRF8
C12orf75_TMEM66,GZMK_SPI1,CHST12_FCER1G,LY86_TSPO
RPL23A_SAT1,CCR7_RPL13,CD40_CST3,CCR7_RPL9
CD79B_SNX2,HLA-A_PYCARD,CTSS_HLA-DRB1,NCR3_RPS23
COTL1_TPT1,RPS14_TYROBP,LGALS3_PDLIM1,CST3_HLA-DPB1
RPL10A_RPSA,CD37_MYL12A,IL32_OAZ1,HLA-DPA1_TYMP
CD3E_LAG3,CEBPD_KLRG1,CD3E_KIAA0125,RPLP0_RPS11
SH2D1A_TIGIT,LYZ_RPS29,RPL10A_RPS10,CD2_HLA-DOB
CD3E_GSTP1,COTL1_IL32,MALAT1_RPS11,ARPC5L_NKG7
NPC2_TYMP,CD40_GZMK,BRI3_TALDO1,GZMM_HLA-A
GZMK_RPL10A,PFN1_TIGIT,CHST12_LGALS1,IL32_MALAT1
LGALS1_RARRES3,RPL10_RPS27A,HLA-E_MALAT1,BLVRB_GSTP1
CFD_CHST12,HLA-DRB1_SH2D1A,HLA-DQB1_TIGIT,HLA-DPA1_MALAT1
CYBA_RPLP2,GZMM_PKIG,CD37_RARRES3,CST7_NEAT1
RPL31_RPS18,LAG3_RPS25,CFD_GPX1,MATK_SH2D1A
RPS3_TYROBP,NEAT1_RPL9,S100A8_TYROBP,GZMA_SH2D2A
LY86_PSAP,NCR3_RPL10,APOBEC3G_SNX2,CST7_SH2D2A
CCL4_RPL3,FTL_NKG7,CYB561A3_MATK,FCRLA_LTB
GRN_PSAP,RPS12_RPS13,HLA-DPA1_S100A9,RPL18A_RPLP0
CD37_CHST12,CD72_GNG7,CD68_S100A9,CD99_HLA-DPB1
LYZ_PPAPDC1B,COTL1_KLRG1,CD79A_FCRL6,CD79A_RPLP2
FCER1G_TPT1,GZMM_SAMD3,RPS15A_S100A4,CD37_PKIG
HCST_SAT1,HLA-DRB1_RPS11,EAF2_PYCARD,OAZ1_S100A8
CD8A_RPL36,CYBA_FCGRT,CTSW_RPSA,RPLP2_RPS15A
RPL9_SAT1,RPL11_TIGIT,NCF2_PDLIM1,MS4A1_NCR3
HLA-A_RPL30,C12orf75_CD247,GZMH_NCF2,CCL4_CD68
CHST12_HLA-DQB1,APOBEC3G_FCER2,RPL3_RPS13,CHST12_SH2D1A
GRN_LINC00926,LINC00926_LYZ,RPL35A_TPT1,GRN_TSPO
CD8A_SH2D1A,CD68_LINC00926,BANK1_LDHB,CEBPD_RPLP0
PKIG_SERPINA1,LAG3_RPSA,CFP_CST7,HLA-DQA2_RPS20
HLA-DQA2_SPI1,BLK_BLVRB,GPX1_HLA-DOB,B2M_C12orf75
LGALS3_SPI1,CEBPD_RPS23,EEF1A1_RPS27A,FTH1_HLA-DPA1
GSTP1_HLA-DMB,CD3D_GZMK,CD40_SPI1,RPL35A_TPT1
FCRL6_TSPO,FCER2_GZMA,GZMH_TYMP,HLA-DRA_RPS20
MS4A6A_PSAP,CST3_FTH1,CTSW_PPAPDC1B,CCL4_IRF8
RPL21_RPS6,CST7_CYBA,CD3E_TCL1A,CD79B_RAC1
RPS15A_RPS6,LAG3_RPL3,CST7_HLA-DOB,FCN1_RAC1
CCL5_CD2,GRN_RAC1,AP1S2_SAMD3,NEAT1_RPL9
BLK_TSPAN13,ISG20_S100A6,NCF2_NEAT1,CST7_MATK
CD79B_FCRLA,APMAP_NCR3,CTSW_RPL30,IL7R_S100A6
HLA-DQA1_LTB,APOBEC3G_CHST12,RPS25_RPS27,LDHB_RPL5
HCST_TSPO,CYBA_RPL10A,BLK_MARCH1,CCL5_MATK
AP1S2_HLA-E,CCL4_HLA-C,LAG3_LDHB,ISG20_TYMP
AP1S2_CST3,APMAP_NPC2,PDLIM1_SERPINA1,CTSS_FTH1
PNOC_TCL1A,RPL9_SERPINA1,GZMM_NOSIP,LGALS3_LST1
RPL31_RPS11,IL7R_RPS28,RPL30_RPS29,GZMA_TYROBP
FTL_RPS6,LDHB_LYZ,CYBA_RPL31,LGALS3_MS4A1
CCR7_OAZ1,GRN_SH2D1A,LYAR_PDLIM1,HLA-DPA1_SAT1
HLA-A_RPL21,OAZ1_RPL3,FCRL6_GZMM,CD40_DUSP2
FCGRT_IRF8,RPL5_RPL9,HLA-DPB1_HLA-DQB1,NEAT1_TKT
CD37_RPS5,HLA-DRB1_RPL32,NEAT1_TYROBP,NCR3_RPL5
APMAP_RPS28,CST3_HLA-DQA1,PDLIM1_TSPAN13,BLK_CD2
RPS6_SAMD3,ARPC5L_LY86,HLA-DMA_LYZ,RPLP2_TPT1
PKIG_PNOC,LINC00926_PRF1,CDA_S100A11,CTSS_HCST
AC092580.4_SMIM14,CD14_TPT1,APOBEC3G_CD79A,HLA-DRB5_PNOC
PTPRCAP_RAC1,RPS27_TMEM66,FCER1G_HLA-DRB1,HLA-DOB_RPS3A
RAC1_TMEM66,RPL3_SPI1,CTSS_SAT1,IL32_RPS5
CXCR4_HLA-DMA,CD74_CD8B,LGALS1_NCF2,CCL5_TYMP
BLVRB_FCRLA,PKIG_RPS14,RPL32_RPS13,CST3_LGALS1
C12orf75_CD37,SAT1_TYMP,CTSW_RPS5,CHST12_CTSS
RPS18_SNX2,CD14_PSAP,CD14_GPX1,BLK_RPL13A
LY86_S100A11,CYBA_LTB,MALAT1_RPL32,MARCH1_TYMP
NPC2_RPL21,S100A4_SAT1,FCRL6_NEAT1,CST3_LGALS3
PTPRCAP_RPL5,B2M_HLA-DRB1,COTL1_TCL1A,FTH1_GRN
CD37_GPX1,ARPC5L_KLRG1,CD8B_RPL11,CD3E_MATK
RPL36_RPS6,CD3D_GSTP1,HLA-DQA1_HLA-DRB1,C12orf75_HLA-C
CST7_SAMD3,FGFBP2_TIGIT,HLA-DQA1_LY86,CD68_TMEM66
RPS5_TSPO,AIF1_RPL32,GSTP1_SAT1,KLRG1_RPS5
IRF8_RPL14,CD3D_CST7,FTL_RPL36,CCL5_HLA-DQA2
IRF8_TYROBP,CD3E_HLA-DMB,HLA-DMB_ISG20,HLA-A_TIGIT
MYL12A_RPL13,CST3_HLA-DPB1,MS4A6A_PYCARD,GPX1_TKT
CXCR4_S100A11,CD99_RPS18,CD8A_VPREB3,BLVRB_FGFBP2
LGALS1_RPL13A,CD37_CD72,IRF8_PNOC,RPL30_VPREB3
ISG20_RPS27,LYAR_RPL18A,AIF1_IRF8,LDHB_RPL9
LGALS2_RPS3,MARCH1_NKG7,CD37_ISG20,HLA-DMB_LST1
B2M_RPL9,RPS28_RPS3,CD40_LGALS3,RPL30_TPT1
CD3E_RPS28,HLA-DPB1_MS4A6A,AP1S2_NEAT1,BANK1_IRF8
CD3D_RARRES3,FCER1G_RPL10A,NPC2_TALDO1,CD40_HLA-DPB1
RPL13_TMEM66,PTPRCAP_SAT1,GZMH_RPL10,CD79B_LYAR
LCK_SERPINA1,CD8A_MATK,APMAP_CD3E,COTL1_CTSS
APMAP_HCST,PYCARD_RPS13,CD14_HCST,RPS10_RPS23
NKG7_NOSIP,RPS14_RPS5,BRI3_HLA-DQB1,CD40_CD79B
APMAP_CD37,GNG7_HLA-DQA1,AIF1_CFP,CYB561A3_LINC00926
FGFBP2_RPS27,CD247_PDLIM1,LGALS2_RAC1,IL32_P2RX5
C12orf75_SPI1,LDHB_RPS15A,CTSS_EAF2,CD8B_RPL13A
HLA-E_SAT1,MATK_P2RX5,HLA-DPB1_TKT,COTL1_MARCH1
SH2D1A_SNX2,EEF1A1_HOPX,APOBEC3G_GZMM,CHST12_SPIB
CD74_DUSP2,BRI3_KIAA0125,HLA-C_RPL13,CTSS_HLA-DMB
CST7_RPL32,LYAR_RPS4X,GRN_SNX2,FTH1_RPS20
EAF2_HLA-DPA1,RAC1_SERPINA1,CTSW_RPL32,RPL31_VPREB3
RPS14_RPS27A,BLK_LGALS3,RPS12_RPS6,RPL11_RPLP2
CCR7_RPS3A,RPS23_SERPINA1,APOBEC3G_CD72,FTL_SH2D1A
KLRG1_RPLP2,RPS28_S100A9,B2M_RPS23,GSTP1_S100A4
LTB_RPL10A,CYBA_RPS29,BLVRB_RPS4X,RPS20_RPS29
RPS11_SERPINA1,FCRLA_S100A4,CYBA_HLA-C,RPS13_RPS5
RPS15A_TIGIT,RPL31_RPLP0,CXCR4_PSAP,FTL_PSAP
RPS15A_TMEM66,IL7R_SERPINA1,LGALS1_TKT,GSTP1_GZMM
PFN1_RPS10,IL32_RPS15A,CST7_RPL11,RPL11_RPS29
CD14_PSAP,LGALS1_NKG7,EAF2_LCK,GPX1_GRN
FCRL6_HLA-DPA1,CD79B_RPS18,NCF2_S100A6,GRN_HLA-DRA
RPL10A_RPS6,HLA-DRB1_RPL36,APOBEC3G_C12orf75,CD37_LAG3
CD8A_RPL30,EAF2_RPS3A,RPS12_RPS5,IRF8_LGALS3
