GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
HLA-DRB1_RPS27A,BANK1_PSAP,NPC2_S100A11,SAT1_SPI1
LYZ_SH2D2A,HLA-DPB1_TYMP,GZMH_NPC2,APMAP_HOPX
FCRLA_LINC00926,MATK_NOSIP,ARPC5L_TSPAN13,LGALS3_PPAPDC1B
HLA-DPB1_IL32,C12orf75_S100A9,FCER1G_PYCARD,ARPC5L_CD8B
RPS5_S100A6,HLA-B_S100A9,BLK_FGFBP2,FTL_GABARAP
AP1S2_PNOC,CD68_HLA-DRB5,MYL12A_TSPAN13,HLA-DRB1_RPL11
ARPC5L_LAG3,COTL1_GNG7,CYBA_RPL13A,BRI3_NPC2
HLA-C_LST1,RPS4X_SERPINA1,APOBEC3G_FCN1,RPL30_RPL31
B2M_LY86,CCR7_SERPINA1,RPL11_RPS13,CXCR4_FCER2
HOPX_PNOC,CD14_GZMH,LYZ_SPI1,RPS11_RPS12
HLA-DPA1_OAZ1,HLA-A_SNX2,CFD_SH2D1A,LTB_RPL31
RPL23A_TSPO,APMAP_S100A6,RPLP2_RPS6,RPL9_RPS5
RPL23A_SNX2,CCR7_RPL14,CCR7_MATK,LDHB_NKG7
HLA-C_RPL21,CST3_HLA-C,PSAP_PYCARD,RPL35A_RPS12
RPS27A_TSPAN13,MARCH1_RPS18,GRN_SMIM14,BLVRB_HLA-DPA1
CYBA_SMIM14,CHST12_GABARAP,BLVRB_SH2D1A,PPAPDC1B_SERPINA1
SH2D1A_SPI1,HLA-E_RPS28,CST3_IL32,RPS23_RPS3
RPS27A_RPS5,FGFBP2_LTB,BANK1_PNOC,HLA-DOB_LGALS3
P2RX5_TPT1,RPS4X_RPS6,HLA-B_RPLP0,HLA-DMB_P2RX5
EAF2_RPL36,CFP_IL32,IRF8_ISG20,RPS3A_SAMD3
RPS4X_RPS6,HLA-DQA2_HLA-DRA,CD68_IL32,RPS12_SH2D1A
BRI3_RPS18,PDLIM1_PTPRCAP,FCRL6_HLA-DQA2,GZMM_RPS3
CFP_NPC2,FGFBP2_RPS14,NPC2_TSPO,CD3E_RPL11
EEF1A1_RPL13A,SH2D1A_TYMP,NEAT1_PYCARD,BRI3_LAG3
HLA-DRB5_TSPAN13,TMEM66_TSPO,CD8A_GNG7,CCL4_COTL1
MARCH1_RPL10,CD2_RPS3,BRI3_MS4A6A,CCL5_SMIM14
AIF1_HLA-DRB5,CHST12_RPL31,HLA-DQA1_TPT1,LTB_NOSIP
PFN1_TMEM66,FTL_LCK,GZMA_GZMM,APMAP_TALDO1
PPAPDC1B_RPL11,FCER1G_FTH1,RPL18A_RPS27,CFD_HLA-DQA1
CHST12_FCRL6,CD14_TYMP,BANK1_RPL27A,CD8B_RPS11
LGALS1_RPL5,RPL10_RPL18A,PYCARD_SAT1,CHST12_SAMD3
FCRLA_LY86,RPL27A_RPS27,COTL1_PRF1,RPL27A_RPL5
CFD_HCST,CHST12_CYBA,FCRLA_TCL1A,HLA-E_NPM1
HLA-C_HLA-DPA1,CD14_PSAP,CFP_LST1,APOBEC3G_ARPC5L
HLA-DOB_TMEM66,CST3_HLA-DPB1,FCRL6_PKIG,IL7R_TIGIT
CCR7_RPL35A,CD3E_TPT1,AIF1_CFP,BLK_HLA-E
HLA-DRB1_RPL3,BLK_RPL18A,GZMH_LYZ,AIF1_CD37
CD79B_LYZ,RPL3_RPS18,HLA-A_RPSA,SPI1_TALDO1
FCN1_S100A8,HLA-B_HLA-DQA1,LGALS3_MS4A6A,CTSW_HLA-A
ARPC5L_CST3,BLVRB_C12orf75,HCST_LST1,BLK_S100A6
CTSS_GPX1,CD68_RPS14,CFD_EAF2,CD74_RAC1
CD79A_RPS28,SAMD3_VPREB3,CST7_TCL1A,AIF1_RAC1
P2RX5_RPL23A,APMAP_ARPC5L,FCGRT_NCF2,GSTP1_NPC2
RPS28_RPS6,GABARAP_HLA-DPB1,PYCARD_SMIM14,HLA-DPB1_SNX2
AIF1_RPS15A,CHST12_RPS5,HOPX_PRF1,NPC2_SAMD3
MARCH1_RPS20,CD37_RPS27,FCRL6_NPC2,MYL12A_RPL11
LGALS3_NCF2,LY86_RPS4X,LYAR_NKG7,COTL1_HLA-DQA2
HLA-DRB1_NCR3,EAF2_SMIM14,CCL5_CD72,CCL5_CD72
CDA_IL32,AC092580.4_CCL5,MS4A6A_SERPINA1,BLVRB_COTL1
FTL_HLA-C,CD79A_HLA-DQB1,SNX2_VPREB3,C12orf75_SAMD3
EEF1A1_MALAT1,CFD_CTSS,CST7_HLA-DQA2,CD3E_RPS13
COTL1_EEF1A1,GZMM_SPI1,GZMM_NKG7,HLA-DQB1_RPS28
CD79B_PFN1,IRF8_SPI1,FCGRT_GZMH,RPS27_RPS29
RPL5_RPLP2,IRF8_TCL1A,CXCR4_IRF8,GZMH_LCK
CD3D_RPL31,CEBPD_GABARAP,CTSS_GRN,LYAR_NPM1
CTSS_MS4A6A,NPC2_RPS14,LGALS1_TSPO,AC092580.4_CD68
CXCR4_LGALS3,RPL13_RPS4X,RPL13_RPL27A,BLVRB_C12orf75
FCRL6_PTPRCAP,HLA-DRB1_RPL36,PKIG_TCL1A,BLVRB_CHST12
APOBEC3G_PRF1,HLA-DQA1_NPM1,AC092580.4_NKG7,NEAT1_VPREB3
HLA-DPB1_RPLP2,C12orf75_RPS27A,HCST_RAC1,NOSIP_RPS3
LST1_TKT,CD14_FTH1,GZMH_LGALS1,AP1S2_TYROBP
CD14_RPS20,BLK_KLRG1,AIF1_LYZ,HLA-DPA1_NEAT1
B2M_SAMD3,HLA-C_RPLP2,GNG7_PDLIM1,APMAP_CD99
GSTP1_HLA-C,HLA-DRB5_LGALS3,RPLP0_RPS3A,B2M_PRF1
C12orf75_CD79B,FGFBP2_SERPINA1,CD40_IL7R,AP1S2_FTH1
FCER1G_HLA-DRA,RPS25_RPS6,GSTP1_LY86,LST1_LYZ
CXCR4_RPL31,HCST_LST1,BLVRB_CFP,HCST_HLA-DRA
RPL11_S100A6,GPX1_RPL21,RPL10_RPL14,LAG3_S100A11
RPL18A_RPS18,HLA-DPB1_RPL3,IL32_LGALS1,HLA-DPB1_PSAP
MS4A1_RPL30,CD8A_RPL18A,BLVRB_IRF8,CHST12_S100A8
CD247_RARRES3,FTH1_HLA-DQB1,FCGRT_SAT1,RPL36_RPS13
ARPC5L_S100A8,BLK_GPX1,HVCN1_MS4A1,NEAT1_TPT1
RPL32_RPS20,RPL36_TYROBP,HLA-A_RPS10,HLA-DMA_HLA-DPB1
CD40_FGFBP2,RPL13A_RPL18A,CFP_GRN,B2M_NKG7
HLA-DMA_HLA-DPA1,EEF1A1_HLA-DPB1,GSTP1_NEAT1,HLA-DRB5_TSPO
PFN1_SAMD3,RPS18_SAT1,FCGRT_TSPO,CD8A_CST3
P2RX5_RPS13,RPL35A_TCL1A,CD99_GNG7,FCER1G_LAG3
HLA-DMA_SAMD3,RPL36_RPS11,FCN1_FCRL6,LGALS1_LYZ
CD40_CD8A,GPX1_GRN,HLA-DMB_RPS29,RPS3A_RPS6
RPL13A_RPS18,BANK1_RPL13A,CFD_CFP,CST7_SMIM14
RPL13_RPL21,LGALS3_MALAT1,CD79B_HLA-C,RPL27A_RPS13
HLA-DPA1_TIGIT,LYZ_NOSIP,CCL5_LYAR,B2M_CHST12
HLA-A_RPL35A,RPLP2_S100A11,LGALS2_TKT,RPL13_RPS10
RPL11_RPL32,FCN1_HLA-DPB1,CEBPD_RAC1,NCR3_TIGIT
HLA-C_SERPINA1,APOBEC3G_HOPX,CST7_LAG3,HLA-DRA_RPL14
IRF8_RPL14,FCER2_RPL13A,GPX1_PDLIM1,CD99_RPS28
IL7R_RARRES3,RPL9_RPLP2,CCR7_HCST,C12orf75_FGFBP2
RPLP2_RPS5,LYZ_RPS6,BANK1_RPS3,HLA-DQB1_LINC00926
HLA-DPB1_TSPAN13,PFN1_RPL14,CD37_EEF1A1,FCGRT_IL7R
CFP_HLA-DMB,PTPRCAP_RPS6,BRI3_FGFBP2,CTSS_PSAP
GNG7_PNOC,RPL13A_RPS3,RARRES3_TSPAN13,GABARAP_IRF8
MS4A1_SAT1,CTSS_RPS13,FCER2_RARRES3,FGFBP2_HCST
GZMH_HCST,AIF1_CTSS,GSTP1_TYMP,CD3E_NKG7
NPC2_RPS18,ISG20_MARCH1,CD79B_RPS6,NCF2_OAZ1
CD79A_RPL10,HLA-DRB1_TYROBP,RPL10_RPL23A,IRF8_PDLIM1
RPS29_SPI1,CD2_TCL1A,BANK1_HLA-DQA2,BLVRB_HLA-DQA2
CD79A_RPL3,HLA-DQA1_RPL32,GRN_LGALS2,RPS28_RPS4X
HLA-DPB1_PDLIM1,EAF2_FCN1,CD14_CXCR4,GSTP1_SH2D2A
CD74_CYB561A3,LAG3_TYROBP,CCL4_HLA-DQA2,RPL13_RPS4X
CYB561A3_RPL11,HLA-DRA_OAZ1,RPS23_RPS25,FGFBP2_RPL27A
FGFBP2_RPL36,KIAA0125_MATK,GZMH_PYCARD,BLK_FGFBP2
HCST_RPL13A,BRI3_CTSW,CFP_S100A6,KLRG1_S100A9
B2M_LINC00926,FCRLA_HLA-B,C12orf75_HLA-E,AP1S2_MARCH1
RPL21_VPREB3,RPL13_RPLP0,PYCARD_TALDO1,LYAR_S100A9
RPL3_RPL30,CCR7_CTSW,RPL11_RPL27A,RPL27A_RPS11
PFN1_RPS18,HLA-DMA_LGALS3,ISG20_LGALS2,NCR3_PRF1
MS4A6A_RPL23A,APOBEC3G_HLA-DPB1,FCN1_SH2D1A,RPL27A_RPS6
CYBA_FCRLA,NEAT1_RPL13,CD14_NCF2,AP1S2_CST3
CEBPD_S100A11,HLA-B_HVCN1,GABARAP_HLA-DOB,CD3D_CD99
RPS11_TMEM66,HOPX_RPL13,HLA-DOB_RAC1,CD72_MALAT1
EEF1A1_MARCH1,FCER1G_GRN,BLK_DUSP2,GZMK_P2RX5
CHST12_LTB,RPL9_TYROBP,S100A4_S100A6,CCR7_SH2D1A
LGALS3_RPL35A,FCER1G_RPS14,CD247_FCER1G,RPLP0_RPS27
HLA-B_S100A9,AC092580.4_TPT1,KIAA0125_PKIG,CD99_EAF2
RPL5_SNX2,IRF8_PNOC,GZMM_TCL1A,AP1S2_CFP
HLA-DQA2_PKIG,CD79B_HLA-C,AIF1_NCF2,RPS6_TIGIT
LY86_RPS14,FTL_RPS3,CFP_GZMM,CD3D_RPL30
ISG20_RPS3A,MALAT1_SH2D2A,AIF1_HCST,LYZ_RPL35A
CTSW_RPL30,GNG7_RPL13,EEF1A1_HLA-B,CD40_RPL3
RPL11_RPL13A,RPSA_VPREB3,CD3D_HOPX,FGFBP2_SH2D2A
IRF8_RAC1,LINC00926_OAZ1,LTB_RPL13,LINC00926_RPS4X
AP1S2_LGALS1,CST3_RPL31,RPL21_RPS11,C12orf75_SH2D2A
RPL13_RPS5,HLA-A_HLA-DQB1,GPX1_GRN,FCER1G_HLA-DMA
CD74_RPL21,P2RX5_RPS12,AP1S2_TYROBP,CFD_HLA-DQB1
FCRL6_IL32,EEF1A1_RPS3A,GABARAP_NPC2,EAF2_LINC00926
HLA-A_MS4A1,IL7R_MATK,FCRL6_GSTP1,GZMH_PNOC
COTL1_CXCR4,RPL21_S100A11,AIF1_CTSS,KIAA0125_SAMD3
GZMM_HCST,RPL32_RPL36,HLA-DPB1_RPL18A,RPL23A_RPS20
HLA-DMB_SNX2,LY86_MALAT1,GRN_MS4A6A,CD8A_PDLIM1
FGFBP2_RPL31,HLA-C_PYCARD,CFP_VPREB3,CD72_LCK
HLA-DQB1_HLA-DRB5,LTB_SPIB,HOPX_S100A8,HLA-DMB_S100A6
MS4A1_NPC2,LDHB_RPS20,CD99_LCK,HLA-DOB_RPL13
CD247_HLA-DRA,LGALS3_SPIB,EAF2_TYROBP,PKIG_RPL30
HLA-A_PPAPDC1B,CD74_TYMP,GZMK_TSPAN13,PTPRCAP_RPS29
HLA-DQA2_SH2D2A,GZMK_RPS13,P2RX5_TMEM66,RPL9_RPLP2
CFD_SPI1,HCST_RPS23,APMAP_CD72,CD8A_RPL13
CFP_NCF2,FGFBP2_RPS18,OAZ1_RPL9,HLA-DMA_LST1
CDA_RPS25,CD37_RPS14,CFD_SAT1,LTB_PKIG
PDLIM1_PTPRCAP,PRF1_S100A11,GNG7_NPM1,NEAT1_S100A9
ISG20_RPL9,LINC00926_LYZ,CST7_MYL12A,APOBEC3G_KIAA0125
NCR3_NEAT1,CD3E_CST3,CTSW_VPREB3,BANK1_RPS27A
ISG20_NPM1,AC092580.4_LGALS3,HLA-DQA2_TSPAN13,CD37_CEBPD
AC092580.4_S100A4,CTSS_CTSW,CHST12_CTSS,HLA-DQB1_SERPINA1
CTSS_EAF2,P2RX5_TCL1A,FCRL6_HVCN1,PNOC_RPL23A
PDLIM1_RPL27A,AP1S2_CXCR4,CD247_FCN1,CST7_RPL21
S100A8_TSPAN13,PSAP_S100A11,PYCARD_TYROBP,CD40_RPS27A
CD14_GRN,SMIM14_TYMP,HLA-E_RPL10A,CD40_PNOC
LCK_RPL31,HLA-A_HLA-DQA2,CD72_PPAPDC1B,ARPC5L_KLRG1
CYB561A3_SMIM14,BANK1_RPL18A,CD247_CDA,CD68_PKIG
CD74_LDHB,CD79B_RPS6,CCR7_EAF2,FCGRT_KIAA0125
SPIB_VPREB3,LGALS2_RPS29,HOPX_LCK,EEF1A1_RPL13
FTL_MS4A1,RPS15A_S100A9,RPL32_RPS27A,RPL27A_VPREB3
RPL27A_SMIM14,CDA_PSAP,IL32_S100A4,RPS14_VPREB3
FCRL6_MYL12A,GPX1_RPL35A,BLK_SAMD3,HLA-A_RPS28
IRF8_KIAA0125,ISG20_RPL9,FCRLA_HOPX,APOBEC3G_CCL4
FCRLA_HLA-C,NCR3_S100A9,CD14_SPI1,BRI3_KLRG1
CST3_RPL10A,CYB561A3_TYROBP,HLA-DMB_HLA-DQB1,RPL35A_RPS14
TMEM66_TSPO,RPL23A_RPL36,CTSS_RAC1,NOSIP_SMIM14
AP1S2_GNG7,RPS14_RPS28,CYBA_RPL3,RPL27A_RPL35A
RPS23_S100A11,RPL18A_RPS10,GNG7_TMEM66,CD8A_GRN
HLA-B_SNX2,CD79A_RPS6,FCRL6_HLA-DRB5,PSAP_S100A8
HLA-DQA2_PSAP,B2M_GZMK,PYCARD_RAC1,RPL35A_RPS11
HLA-A_RPL30,RPL27A_TPT1,ISG20_RPS3A,RPL14_S100A6
CD40_IL32,CCR7_MYL12A,BLK_LINC00926,CST7_RPS18
FCRLA_HOPX,CFD_PRF1,CD3D_TYROBP,GRN_HLA-A
HLA-B_RPL13A,HLA-DPA1_RPS15A,CST7_TMEM66,CD8A_PTPRCAP
CTSS_MARCH1,HLA-DQA1_RPS10,TSPO_TYMP,AC092580.4_RPS28
HLA-B_RPLP0,EAF2_TYROBP,GPX1_SAT1,RPS10_RPS25
FCRL6_RPS11,FCER1G_NCF2,GZMA_LYAR,FCER1G_TCL1A
FCGRT_SAT1,BRI3_CD3D,DUSP2_TALDO1,CYB561A3_RPLP2
HLA-E_RPS15A,FTL_S100A8,RPL21_RPS20,APOBEC3G_CTSS
RPL13_RPS18,HOPX_RPL18A,NCF2_PDLIM1,LTB_RPLP2
RPS29_RPS4X,LTB_RPL13A,CST3_FCGRT,HLA-DMA_OAZ1
CD37_TSPAN13,CDA_IL32,FCGRT_HCST,CTSS_FCER1G
RPS27A_TYMP,CFD_NCF2,PYCARD_TKT,HLA-DPA1_HLA-DQA2
BRI3_S100A11,EEF1A1_FCN1,HLA-DQA2_TCL1A,CHST12_GNG7
B2M_CCR7,HLA-DQA1_RPS29,RPS14_RPS29,FCGRT_LGALS1
LYAR_PNOC,HLA-C_HLA-DQA2,CD68_FGFBP2,CD8A_RPL21
FCER2_NPM1,ISG20_RPS20,LST1_SH2D1A,DUSP2_HLA-DMB
RPS12_RPS4X,GZMH_IL7R,SAT1_SNX2,CD8B_FCER1G
FCER2_SH2D1A,CCR7_MS4A6A,HLA-DMB_NCF2,PYCARD_RPS5
LINC00926_TMEM66,CTSW_FTH1,LGALS2_SMIM14,LYAR_TYROBP
CCR7_GRN,CD8A_HLA-DQA2,HLA-DPA1_HLA-DRB5,LCK_RPL13A
FCER2_PYCARD,LGALS1_RPL23A,BLVRB_S100A4,CDA_TSPO
CFD_NPC2,RPS11_TMEM66,CD72_HOPX,GSTP1_TALDO1
BLVRB_HCST,LGALS2_SAT1,S100A6_TALDO1,CTSW_MYL12A
PRF1_SPIB,RPL3_RPS4X,ARPC5L_CD72,FTH1_NCF2
RPL3_RPSA,HLA-DQB1_RPL10,BANK1_TPT1,CD72_LY86
PKIG_RPL31,S100A6_SERPINA1,APMAP_CD3D,GPX1_TYROBP
COTL1_TALDO1,FTL_GZMA,HLA-DMB_SERPINA1,CD74_PYCARD
BRI3_GZMA,AIF1_COTL1,CD2_NKG7,C12orf75_EAF2
APMAP_ARPC5L,GZMM_OAZ1,ISG20_RPL14,LINC00926_RPL27A
CXCR4_RPL27A,BLK_RPS3A,RPL27A_RPS23,RPL35A_RPLP0
RPS20_RPS23,HLA-DMA_HLA-DQB1,BRI3_HLA-DRB5,AIF1_PYCARD
CD3D_GABARAP,CD3D_S100A8,KIAA0125_NCR3,C12orf75_IL32
HLA-DPA1_TALDO1,CDA_CTSW,RPS3_RPS5,PDLIM1_PSAP
PPAPDC1B_SNX2,CST7_RPS14,FCRL6_LINC00926,CEBPD_RPS11
FGFBP2_SERPINA1,RPL23A_RPL32,IL32_LY86,LTB_RPL36
S100A11_TYROBP,SH2D2A_TIGIT,CD99_FCER2,CD72_TSPAN13
CDA_CTSS,AP1S2_RPL21,CFD_S100A4,C12orf75_LCK
AIF1_AP1S2,LTB_RPL14,BANK1_SAMD3,C12orf75_RPS28
BRI3_NCF2,CYBA_RPL21,CD3E_PPAPDC1B,RPS23_SAMD3
EAF2_RPL13,CXCR4_RPS15A,LST1_S100A9,LINC00926_RPL13A
CYB561A3_FTH1,HLA-DRA_LTB,HLA-DPA1_HLA-DRA,RPLP0_RPS6
HLA-C_HLA-E,GNG7_NPM1,CFD_HLA-DMB,PDLIM1_TKT
LDHB_NPC2,CD99_RPL13,CD74_HLA-DRB5,CXCR4_RPS29
CD74_RPS29,LGALS3_OAZ1,CD8A_CTSW,HLA-E_TSPO
RPL10A_RPS13,RPL27A_RPL5,CD14_CST3,CD72_GPX1
DUSP2_S100A8,HLA-DPB1_PFN1,BLVRB_SPI1,IL32_SPIB
RAC1_RPL31,MALAT1_RPL10,AC092580.4_CCL5,FTL_GZMK
RPL9_RPS28,FCER2_LGALS2,HLA-B_RPS11,CDA_CYBA
HLA-DPB1_OAZ1,CEBPD_PNOC,BLVRB_HLA-DMB,NCR3_TSPO
GSTP1_ISG20,AC092580.4_GZMK,LY86_NPC2,RPLP0_RPS3A
ISG20_PNOC,HLA-DRB1_RPS23,APOBEC3G_FCGRT,AIF1_LY86
FGFBP2_RPS11,CCL5_S100A8,BRI3_IL32,S100A4_TYMP
CTSS_SERPINA1,COTL1_FCGRT,RPL11_RPS6,NOSIP_RPL35A
HLA-DRA_RPL13A,PDLIM1_RPL35A,CD14_SPIB,NOSIP_S100A6
CD14_RPS15A,CD3D_IL7R,CTSS_S100A11,AP1S2_NPM1
HLA-DRB1_RPL27A,CFD_RPLP2,MS4A6A_TYMP,RPS29_TSPAN13
LY86_MS4A1,B2M_RPL21,LGALS2_TALDO1,RPS5_RPS6
CD79B_GNG7,CD14_NPC2,HLA-DMB_SH2D1A,RPL13_RPL14
RPL13A_RPS10,RPL27A_TYROBP,CEBPD_SMIM14,FCN1_LAG3
B2M_CD79A,CD79A_EEF1A1,CFP_LYZ,HLA-DMB_RPS29
CST3_RPL10,CCL5_CFD,LST1_NEAT1,RPL36_RPLP2
APOBEC3G_LYZ,LGALS3_RPS18,AP1S2_LGALS1,GRN_RPL14
HLA-DPB1_TYROBP,ISG20_LST1,HLA-B_RPS27A,NOSIP_RPL14
RPL36_RPL5,RPSA_SH2D2A,CD79B_RPL30,CYBA_GNG7
RPL3_RPS13,AIF1_HLA-DQA1,TALDO1_VPREB3,GZMA_S100A9
CTSS_GNG7,HLA-DQA2_TIGIT,BANK1_NPM1,BANK1_NPM1
RPL13A_SH2D2A,OAZ1_RPS3,RPL21_RPS28,BANK1_TIGIT
NPC2_SAT1,FCER2_IRF8,GZMM_MATK,CD68_HLA-E
RPL9_RPS5,APOBEC3G_CFP,GRN_S100A11,CD2_GNG7
GNG7_LY86,HCST_RPLP2,LGALS2_RAC1,MYL12A_NOSIP
AC092580.4_ARPC5L,GZMH_PTPRCAP,CHST12_SAMD3,HLA-DOB_RPL18A
HLA-A_LCK,GZMK_LGALS3,HCST_NPC2,CD68_RPL14
CCR7_CD2,LCK_RPL23A,APMAP_S100A8,PPAPDC1B_TCL1A
AIF1_S100A11,RPS5_S100A8,MYL12A_RPS3A,RPLP2_SAMD3
MALAT1_TMEM66,BRI3_CD8A,CD8B_SH2D1A,IL32_RPL14
HLA-C_IL7R,PFN1_RPS3,RPL11_SNX2,RPL27A_RPS29
BLK_RARRES3,CD247_HLA-DQA1,GZMM_TSPO,C12orf75_CD3D
LCK_NCR3,CD3E_TIGIT,LGALS1_SH2D1A,RPL21_RPS6
CD74_HLA-DMB,IL32_SH2D2A,FCGRT_GPX1,BANK1_FGFBP2
PKIG_RPLP0,HLA-E_NKG7,RPL10A_RPS20,NPM1_RPL3
P2RX5_RPL10A,TMEM66_TYMP,CST7_PDLIM1,AIF1_NCR3
RPS27_RPS28,ISG20_RPL13A,TSPO_TYROBP,LGALS1_RPL3
RPS6_TSPO,IL7R_SAMD3,AIF1_GPX1,RPL13A_RPS4X
BANK1_RPL27A,HCST_MS4A6A,BANK1_CD99,FGFBP2_RPL9
CD2_RPS10,MARCH1_RPL14,APOBEC3G_PRF1,AP1S2_NKG7
PPAPDC1B_SPI1,HLA-DQB1_LYZ,HLA-DQA1_MYL12A,RPL27A_RPS4X
RPS23_RPS5,CD79A_LDHB,RPL11_RPL18A,RPL27A_RPS15A
RPL14_RPS29,HLA-DQA2_SERPINA1,LST1_S100A4,AP1S2_SAMD3
GSTP1_LST1,FTH1_RPS4X,IL32_SERPINA1,RPS15A_RPS3A
RPL3_RPLP2,CD72_RPL13,HCST_PYCARD,AP1S2_LYZ
S100A11_TKT,GPX1_TCL1A,LY86_SPI1,FCER2_LINC00926
CD68_S100A8,RPS15A_RPS27,CD14_PYCARD,CHST12_MATK
RPL36_TIGIT,RPL31_TYROBP,FCER1G_LYZ,AP1S2_S100A8
CHST12_RPS11,HLA-DQB1_NKG7,DUSP2_GNG7,CST3_GZMK
FCGRT_RPL31,FTH1_RPL35A,GABARAP_GSTP1,B2M_CD3D
CHST12_MYL12A,NOSIP_RPS14,CD3E_EAF2,CCR7_RPS29
BRI3_RPS27A,EAF2_RPL36,CD247_CFD,BANK1_LYAR
FTH1_RPS20,LYAR_SPIB,CHST12_HLA-DRB5,RPS4X_RPS6
RPS11_RPS18,IL32_S100A11,CD8A_NPM1,HLA-DQA2_SERPINA1
IRF8_MARCH1,PKIG_TMEM66,CFP_CTSS,GRN_KIAA0125
HLA-DRB5_LYAR,CD3E_MALAT1,LGALS1_S100A9,FCRL6_HLA-C
LST1_RARRES3,HLA-C_S100A11,BLVRB_SAT1,RPL13_RPL5
MALAT1_RPL36,RPL27A_TCL1A,MS4A6A_SAT1,CFD_NPC2
HLA-DQA1_SMIM14,CCL5_CD8A,S100A4_S100A9,FCN1_PYCARD
RPL3_RPL32,GRN_HLA-A,LYZ_NCF2,PRF1_RPS27A
FCER2_TPT1,HVCN1_RPS25,RPS20_RPS3A,SH2D2A_SPI1
CTSW_RARRES3,KIAA0125_RPL11,RPS11_RPS23,FCN1_HLA-E
BLK_NOSIP,AIF1_LGALS1,CTSS_LGALS3,FCRL6_RPL27A
RPL31_S100A4,CXCR4_HLA-E,CD8A_FCER2,CCR7_NOSIP
CD74_LY86,LST1_RPS15A,AP1S2_HLA-DQA2,LDHB_RPL30
PNOC_SPIB,CCR7_OAZ1,COTL1_NEAT1,RPL30_RPL36
BANK1_TKT,LGALS1_MS4A6A,KIAA0125_TMEM66,RPS23_RPS6
HLA-B_HLA-DOB,FCRLA_HLA-C,CCL5_PKIG,CD8B_RPL21
CD3E_RPL5,HCST_RPS20,EEF1A1_RPS27A,AIF1_CXCR4
CD74_RPS15A,CCR7_TMEM66,RPS13_RPS5,CD3E_RPS23
RPL9_VPREB3,FCN1_SERPINA1,LY86_TALDO1,NPC2_RPS28
CST3_TIGIT,CCR7_TYROBP,DUSP2_S100A11,PPAPDC1B_RPL36
GZMM_RPL32,BLK_PDLIM1,CD14_GRN,CXCR4_SMIM14
PRF1_RPS3A,C12orf75_HLA-DPB1,HLA-DPA1_HLA-DRB1,RPL10A_VPREB3
CD79A_RPL23A,APOBEC3G_LDHB,B2M_HLA-DQA1,DUSP2_RPL10A
CD79A_CHST12,CD72_HLA-DRB1,NPC2_RPL35A,FCRL6_SPIB
ISG20_LINC00926,CTSW_LGALS2,CST7_NOSIP,RPS18_SPIB
B2M_RPL3,HLA-DMA_S100A4,RPL10A_RPS27,CTSW_LYZ
RPS25_TALDO1,B2M_CST7,LTB_RPS5,RPL23A_RPL5
ISG20_RPS20,GZMK_LYAR,CCL4_TMEM66,CTSW_HLA-DQA2
HLA-E_RPS14,RPL13_SERPINA1,RPL21_RPL32,CD3E_RPS3
BRI3_CYBA,CD8A_HLA-DOB,CD40_NCR3,RPS12_RPS27A
EEF1A1_RPL10A,AIF1_NCF2,NPC2_TYROBP,HLA-DOB_RPS11
HLA-DQA1_SAMD3,PYCARD_SH2D2A,PDLIM1_RAC1,RPL13_RPL27A
RPL10A_SNX2,GZMM_VPREB3,GNG7_SAMD3,RPL18A_RPS27A
FCER1G_HLA-DPB1,ISG20_SERPINA1,CTSW_LAG3,HLA-DQA1_KIAA0125
HLA-DOB_RPL21,RPL10_S100A11,CEBPD_GSTP1,HLA-C_NOSIP
RPS4X_S100A9,SNX2_TMEM66,LGALS2_LYZ,HCST_HLA-A
CD72_MYL12A,CST3_PDLIM1,LY86_NCF2,CD40_IL7R
GZMH_HLA-B,HLA-E_MYL12A,LGALS2_TYMP,CD79A_TCL1A
CD74_RPL13,CCR7_GABARAP,FGFBP2_LGALS3,C12orf75_ISG20
NCR3_RPL18A,RPS28_RPS6,NEAT1_SAMD3,PNOC_TIGIT
HLA-B_NPM1,GSTP1_NCF2,RPL14_RPL31,BLK_NOSIP
AP1S2_SPIB,COTL1_CTSW,CD68_SNX2,BLVRB_HLA-DRB5
GABARAP_SAMD3,KLRG1_TCL1A,CFD_NEAT1,MS4A6A_TKT
HLA-DQA2_HOPX,RPL23A_RPS23,RPL30_RPS23,CD99_NKG7
GRN_S100A11,PFN1_PRF1,BLVRB_CD40,S100A9_SPI1
CD8A_HOPX,LINC00926_NCF2,LGALS2_NPC2,SERPINA1_SH2D2A
RPLP0_TKT,HLA-DPA1_RPS27,S100A11_SAT1,RPL30_TSPAN13
PRF1_RPL31,IRF8_LYAR,GZMM_PPAPDC1B,IL7R_LCK
GZMH_RPS10,BLK_CEBPD,GRN_TKT,APMAP_NKG7
CD79A_RPS3A,RPL3_RPS6,P2RX5_PPAPDC1B,PRF1_RPS3
EAF2_HLA-DOB,CD79B_GPX1,GZMH_LY86,HLA-DRB5_PSAP
FCN1_NCR3,CXCR4_GZMH,GPX1_HLA-DMB,CD79B_MARCH1
APOBEC3G_FCN1,GNG7_HLA-C,APOBEC3G_LYZ,RPL32_RPS27A
HLA-B_RPS27A,GNG7_RPS3A,FCER2_TMEM66,AC092580.4_LYZ
